offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.785841217,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.535984286,0.920021236,-0.6282507629999999,-0.163486338,-0.087401025,245.0
1,-0.730507238,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.225607984,0.920021236,0.856254753,0.591172603,1.278161617,295.0
1,0.757361988,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-1.452963667,746.0
1,-0.8934350659999999,0,1,0.505620583,1,0,0,0,1,0,0,0,0,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-0.633626082,206.0
1,0.36695002200000004,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.033538315,-0.833010145,-0.163486338,-1.452963667,596.0
1,0.628249369,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.225607984,1.092394138,0.497925836,-0.163486338,0.73193656,1010.0
1,-0.7458777879999999,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.087401025,261.0
1,0.797325418,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-0.087401025,756.0
1,-0.53069009,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.225607984,1.092394138,0.497925836,-0.163486338,0.73193656,488.0
1,2.371269723,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,0.805105968,1.726482125,12.91726863,-1.452963667,1223.0
1,-0.761248338,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-2.010318596,-1.320826485,-1.7032375169999998,-0.163486338,1.0050490890000001,248.0
1,1.716484299,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.535984286,1.092394138,-0.88419999,-0.163486338,-0.087401025,1046.0
1,0.8772522770000001,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.164648449,-0.401504343,1.214583671,-0.163486338,1.0050490890000001,792.0
1,-0.8165823170000001,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.631071201,-0.114216173,-1.140149217,-0.163486338,-1.452963667,227.0
1,0.763510208,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.42988833299999996,0.0006990939999999999,0.9586344440000001,-0.163486338,-0.633626082,744.0
1,-0.828878757,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.055455015,-1.2633688509999998,-0.065162464,-0.163486338,1.278161617,225.0
1,-0.773544778,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-1.108502992,-0.861165414,-0.88419999,-0.163486338,1.0050490890000001,245.0
1,1.541260031,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,0.460360165,0.395546145,-0.163486338,-0.360513553,753.0
1,-0.831952867,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.047543458,-0.401504343,0.600305526,-0.163486338,-0.087401025,221.0
1,2.3835661630000002,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.8968010119999998,-0.730630454,-0.163486338,-0.633626082,1241.0
1,-0.55528297,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.21769642600000003,-0.344046709,1.214583671,-0.163486338,-0.087401025,317.0
1,0.907993377,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.851174666,-1.608114654,-1.088959372,-0.163486338,-1.452963667,806.0
1,0.754287878,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,-0.633626082,752.0
1,-0.822730537,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.532886806,-1.6655722880000001,-0.32111169100000003,-0.163486338,1.278161617,225.0
1,0.861881727,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.10059143400000001,-0.9186230470000001,1.931241507,1.8489375030000001,3.189949317,774.0
1,0.237837403,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.206687388,-0.9186230470000001,1.572912589,0.591172603,0.18571150399999997,639.0
1,-0.761248338,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,249.0
1,0.775806648,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.896311085,-0.631334878,-0.833010145,-0.163486338,-0.087401025,756.0
1,-0.841175197,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.633626082,225.0
1,-0.822730537,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.573877244,0.44673599,-0.163486338,-0.633626082,230.0
1,1.193885604,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,0.18571150399999997,905.0
1,0.929512146,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.684119178,-1.148453583,0.7026852170000001,-0.163486338,0.45882403200000005,785.0
1,2.153007915,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.066464053,1.8968010119999998,-1.088959372,-0.163486338,-1.452963667,1230.0
1,-0.868842187,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.111600473,-0.631334878,1.726482125,3.106702404,0.45882403200000005,212.0
1,1.8025593780000002,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,-0.087401025,1065.0
1,2.349750953,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.552055208,0.13959691800000001,-0.163486338,1.278161617,1261.0
1,-0.7981376570000001,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.4908478669999998,0.920021236,1.624102434,0.591172603,-0.633626082,239.0
1,0.843437067,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,-0.633626082,1026.0
1,0.403839341,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.479838829,-1.435741752,-0.6282507629999999,-0.163486338,0.18571150399999997,606.0
1,-0.127981684,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.207309405,0.600305526,-0.163486338,-1.452963667,383.0
1,-0.773544778,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.6901907009999999,1.726482125,-0.163486338,-1.452963667,243.0
1,-0.8934350659999999,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.034936504,0.44673599,-0.163486338,-1.452963667,206.0
1,0.812695967,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.80122417,0.28798726399999997,1.214583671,1.094278563,-0.087401025,760.0
1,0.889548717,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,-1.1798511390000002,793.0
1,-0.844249307,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.896311085,-0.9760806809999999,-0.218732,-0.163486338,0.73193656,222.0
1,-0.453837341,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.384751914,0.7476483340000001,1.777671971,2.6035964430000003,0.45882403200000005,609.0
1,-0.841175197,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-0.087401025,224.0
1,-0.776618888,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,1.094278563,-0.087401025,243.0
1,-0.807359987,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,0.45882403200000005,232.0
1,0.898771047,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.206687388,-0.861165414,1.368153207,-0.163486338,1.278161617,812.0
1,-0.07264770400000001,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.418879295,-0.51641961,-0.065162464,-0.163486338,2.370611731,478.0
1,1.747225399,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.066464053,0.805105968,0.7026852170000001,-0.163486338,-0.087401025,1137.0
1,-0.7089884679999999,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.896311085,-1.205911217,0.24197660899999998,-0.163486338,1.278161617,319.0
1,-0.41387391100000004,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.47192727100000004,-0.861165414,0.549115681,0.08806664199999999,1.0050490890000001,682.0
1,0.9510309159999999,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-2.010318596,-2.010318091,-0.730630454,-0.163486338,0.18571150399999997,814.0
1,1.980857756,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.80122417,1.379682307,-0.88419999,-0.163486338,-0.360513553,1163.0
1,2.331306293,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.092394138,1.316963362,-0.163486338,-0.633626082,1255.0
1,-0.6598027089999999,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.589032263,0.34544489700000003,0.549115681,-0.163486338,-1.452963667,271.0
1,-0.8381010870000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.45882403200000005,227.0
1,1.996228306,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,-0.087401025,1149.0
1,2.039265846,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,0.18571150399999997,1136.0
1,-0.8196564270000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-1.148453583,-0.167542155,-0.163486338,0.18571150399999997,230.0
1,-0.810434097,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.376840356,0.115614362,0.497925836,0.08806664199999999,-0.633626082,231.0
1,-0.53683831,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.206687388,-0.80370778,1.214583671,1.094278563,0.45882403200000005,264.0
1,0.778880758,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.695128216,0.632733067,0.13959691800000001,-0.163486338,-1.452963667,762.0
1,-0.804285877,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.532886806,-1.148453583,-1.191339063,-0.163486338,-0.633626082,236.0
1,0.49606264,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.73193656,619.0
1,-0.795063547,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.861165414,-0.372301536,-0.163486338,-0.087401025,238.0
1,0.9510309159999999,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-2.75299027,-2.010318091,-1.9079968980000002,-0.163486338,1.0050490890000001,792.0
1,0.923363926,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,2.8551494230000003,1.278161617,808.0
1,-0.579875849,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.435741752,-0.525871073,-0.163486338,0.45882403200000005,308.0
1,1.344516992,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,1.494597575,-1.140149217,-0.163486338,-0.633626082,942.0
1,-0.862693967,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,213.0
1,1.479777831,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,0.45882403200000005,969.0
1,0.824992407,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,-0.633626082,741.0
1,2.159156135,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.384751914,1.781885744,-0.423491382,-0.163486338,-0.087401025,1213.0
1,0.794251308,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,0.45882403200000005,719.0
1,0.8034736379999999,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-0.684119178,0.23052963,-1.600857826,-0.163486338,0.73193656,753.0
1,-0.779692997,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,0.632733067,-0.47468122700000004,-0.163486338,-0.633626082,242.0
1,0.8588076170000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9186230470000001,-1.088959372,-0.163486338,-0.087401025,771.0
1,-0.825804647,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,0.45882403200000005,228.0
1,-0.844249307,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,0.632733067,-0.065162464,-0.163486338,-0.087401025,221.0
1,-0.7981376570000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,3.189949317,223.0
1,0.788103088,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,0.73193656,759.0
1,-0.672099149,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,4.112914324,2.097499203,256.0
1,-0.8012117670000001,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,-0.163486338,-0.633626082,238.0
1,-0.9118797259999999,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.214598945,-0.631334878,-1.3960984440000002,-0.163486338,-0.633626082,202.0
1,2.008524746,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.172560007,1.781885744,-0.833010145,-0.163486338,0.45882403200000005,1144.0
1,1.57814935,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.695128216,1.034936504,-0.525871073,-0.163486338,-0.633626082,984.0
1,-0.844249307,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,0.45882403200000005,221.0
1,-0.748951898,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.418879295,-1.205911217,1.777671971,4.616020284,2.916836788,244.0
1,2.358973283,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.552055208,0.13959691800000001,-0.163486338,0.18571150399999997,1261.0
1,2.159156135,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,2.0117162790000003,-1.344908599,-0.163486338,-0.087401025,1190.0
1,-0.831952867,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.957270619,-2.240148626,-0.167542155,-0.163486338,-0.633626082,228.0
1,-0.8350269770000001,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-1.148453583,1.726482125,1.8489375030000001,-1.452963667,232.0
1,2.125340925,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.854272147,1.666970476,-1.140149217,-0.163486338,-1.452963667,1188.0
1,1.255367803,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.854272147,0.97747887,-0.116352309,-0.163486338,-0.633626082,959.0
1,1.2031079340000002,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.649991797,1.4371399409999999,0.753875063,-0.163486338,0.18571150399999997,1136.0
1,-0.828878757,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.578023225,-0.05675854,-1.140149217,-0.163486338,-0.087401025,225.0
1,0.38846879100000004,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.206687388,-0.9186230470000001,1.572912589,0.08806664199999999,1.278161617,672.0
1,-0.16487100300000002,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.205911217,1.572912589,0.08806664199999999,1.278161617,270.0
1,-0.785841217,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.312783341,-1.090995949,1.777671971,0.08806664199999999,1.0050490890000001,237.0
1,-0.788915327,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-0.633626082,242.0
1,-0.825804647,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.692030736,-1.205911217,-1.3960984440000002,-0.163486338,-0.087401025,231.0
1,-0.791989437,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,1.551274146,236.0
1,0.846511177,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,2.370611731,775.0
1,-0.730507238,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,1.034936504,-0.269921846,-0.163486338,-1.452963667,254.0
1,-0.730507238,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.5438958440000001,0.97747887,1.624102434,0.339619623,-1.452963667,251.0
1,-0.7089884679999999,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.695128216,-0.05675854,1.931241507,1.345831543,-1.452963667,315.0
1,-0.576801739,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.373742875,-0.80370778,-1.3960984440000002,-0.163486338,-0.633626082,306.0
1,-0.804285877,0,1,1.083472678,1,0,0,0,0,0,1,0,0,1.11951203,0.805105968,0.856254753,-0.163486338,0.18571150399999997,233.0
1,-0.55528297,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,0.45882403200000005,437.0
1,2.168378465,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.384751914,1.494597575,0.037217227,-0.163486338,-0.633626082,1217.0
1,1.9624130969999998,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.48293631,1.322224673,-1.242528908,-0.163486338,-1.452963667,1142.0
1,-0.650580379,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-0.633626082,276.0
1,2.165304355,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,-0.633626082,1199.0
1,-0.804285877,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.063366573,-2.010318091,-0.833010145,-0.163486338,0.73193656,238.0
1,0.58213772,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.312783341,-1.033538315,1.572912589,0.339619623,-0.087401025,765.0
1,-0.844249307,0,1,1.083472678,1,0,0,0,0,0,1,0,0,-1.055455015,-0.573877244,-1.191339063,-0.163486338,-0.633626082,223.0
1,-0.7981376570000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,0.18571150399999997,238.0
1,-0.755100118,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.781885744,-1.140149217,-0.163486338,-0.360513553,251.0
1,-0.6936179179999999,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-1.452963667,251.0
1,-0.804285877,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.47192727100000004,-0.9186230470000001,0.7026852170000001,-0.163486338,0.73193656,230.0
1,0.732769108,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-2.381654433,-1.435741752,-2.0103765890000003,-0.163486338,2.370611731,668.0
1,0.788103088,0,1,0.939009654,0,0,0,1,0,0,1,0,0,0.376840356,-0.22913144100000002,1.368153207,-0.163486338,0.18571150399999997,738.0
1,0.864955837,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.164648449,-0.51641961,1.572912589,2.8551494230000003,-0.633626082,749.0
1,-0.8749904070000001,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.896311085,-0.51641961,-1.037769527,-0.163486338,0.73193656,214.0
1,1.974709536,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.907320123,1.8968010119999998,-1.2937187540000001,-0.163486338,0.45882403200000005,1120.0
1,-0.804285877,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.090995949,-1.652047671,-0.163486338,0.73193656,233.0
1,-0.607542839,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,-1.452963667,556.0
1,2.279046424,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.066464053,1.8968010119999998,-1.088959372,-0.163486338,-1.452963667,1235.0
1,-0.859619857,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.532886806,-0.9186230470000001,-1.498478135,-0.163486338,-0.087401025,215.0
1,2.103822155,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.27865596,0.862563602,1.11220398,-0.163486338,-0.633626082,1105.0
1,-0.779692997,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.575275433,0.549115681,-0.163486338,-1.452963667,242.0
1,-0.8381010870000001,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.058552495999999996,0.173071996,-0.32111169100000003,-0.163486338,-1.452963667,225.0
1,0.812695967,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.851174666,-1.320826485,-1.44728829,-0.163486338,0.45882403200000005,760.0
1,-0.8381010870000001,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.418879295,-1.2633688509999998,1.931241507,1.8489375030000001,-0.633626082,225.0
1,-0.8350269770000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.005504519,-0.746250146,1.726482125,0.339619623,-0.087401025,223.0
1,-0.8719162970000001,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-1.148453583,1.214583671,-0.163486338,0.73193656,210.0
1,-0.779692997,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.376840356,-0.17167380699999998,1.265773517,-0.163486338,-0.633626082,242.0
1,0.37617235200000004,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,-0.087401025,598.0
1,0.883400497,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-1.055455015,-0.573877244,-1.191339063,-0.163486338,0.45882403200000005,635.0
1,-0.776618888,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.164648449,-0.458961977,1.4193430530000002,2.100490483,0.45882403200000005,273.0
1,0.50528497,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.798126689,-1.7230299219999998,-0.833010145,-0.163486338,-1.452963667,713.0
1,-0.595246399,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,0.45882403200000005,316.0
1,-0.773544778,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.684119178,-0.458961977,-0.730630454,-0.163486338,-1.452963667,238.0
1,0.38539468200000004,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.907320123,0.402902531,1.265773517,-0.163486338,0.45882403200000005,679.0
1,-0.752026008,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-1.452963667,264.0
1,-0.795063547,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.573877244,1.4193430530000002,-0.163486338,-0.633626082,235.0
1,0.806547748,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.267646922,-0.746250146,-1.2937187540000001,-0.163486338,0.73193656,761.0
1,0.311616042,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.9042226430000002,-2.067775725,-0.423491382,-0.163486338,0.73193656,682.0
1,-0.742803678,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.153639411,-0.9760806809999999,1.931241507,-0.163486338,-0.633626082,319.0
1,0.760436098,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-0.633626082,642.0
1,2.245231214,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.384751914,2.069173913,-0.833010145,-0.163486338,0.18571150399999997,1217.0
1,-0.825804647,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,0.23052963,0.805064908,-0.163486338,-1.452963667,229.0
1,-0.8012117670000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-1.033538315,-0.116352309,-0.163486338,0.45882403200000005,237.0
1,-0.776618888,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.376840356,0.402902531,-0.116352309,-0.163486338,1.0050490890000001,239.0
1,2.248305324,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.552055208,-1.140149217,-0.163486338,-0.633626082,1209.0
1,-0.582949959,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,0.73193656,311.0
1,0.373098242,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.21769642600000003,0.805105968,-1.037769527,-0.163486338,-0.633626082,397.0
1,0.788103088,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.161550969,0.058156728,-1.9591867440000001,-0.163486338,-0.087401025,657.0
1,-0.847323417,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.36583131799999996,0.28798726399999997,-1.242528908,-0.163486338,1.0050490890000001,223.0
1,0.145614104,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.861165414,-0.372301536,-0.163486338,-0.087401025,293.0
1,-0.736655458,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-2.063366573,-2.010318091,-0.833010145,-0.163486338,0.18571150399999997,258.0
1,-0.53991242,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,2.64372426,311.0
1,2.146859695,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.225607984,0.920021236,0.856254753,-0.163486338,-0.087401025,1180.0
1,0.43458044100000004,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.9042226430000002,-1.6655722880000001,-1.088959372,-0.163486338,-1.452963667,696.0
1,0.400765231,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.790215132,-0.861165414,-0.218732,-0.163486338,0.45882403200000005,678.0
1,0.828066517,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.005504519,-0.51641961,1.061014135,-0.163486338,-0.633626082,762.0
1,2.023895296,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.11951203,1.264767039,-0.116352309,-0.163486338,0.18571150399999997,1131.0
1,1.950116657,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,-0.087401025,1007.0
1,-0.078795924,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.631071201,0.058156728,-1.344908599,-0.163486338,0.73193656,471.0
1,-0.758174228,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.402902531,0.037217227,-0.163486338,-1.452963667,236.0
1,-0.8196564270000001,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,0.535984286,0.23052963,0.6514953720000001,-0.163486338,-1.452963667,228.0
1,0.828066517,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-0.80370778,-1.44728829,-0.163486338,0.18571150399999997,778.0
1,-0.878064517,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,0.18571150399999997,212.0
1,1.169292724,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.48293631,0.632733067,-0.269921846,-0.163486338,-0.087401025,923.0
