offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.933622125,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,-0.163486338,-0.633626082,101
1,1.172710512,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,1.6095128419999998,-0.9865796809999999,-0.163486338,-0.087401025,418
1,0.25246809800000003,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.153639411,-0.573877244,0.753875063,-0.163486338,0.73193656,277
1,-0.545075328,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.214598945,-0.114216173,-1.9079968980000002,-0.163486338,0.18571150399999997,154
1,-0.9268055140000001,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,1.066464053,0.632733067,1.11220398,-0.163486338,0.73193656,104
1,-1.063137724,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,0.18571150399999997,84
1,1.00911186,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.013416077,0.862563602,0.44673599,-0.163486338,-1.452963667,473
1,-0.879089241,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,1.551274146,110
1,1.677139687,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.207309405,-0.218732,-0.163486338,2.370611731,500
1,0.7091810000000001,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.21769642600000003,0.575275433,-0.679440609,-0.163486338,1.278161617,339
1,-0.572341769,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.36583131799999996,-1.090995949,1.572912589,0.08806664199999999,0.73193656,138
1,-0.783656694,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.32379237899999996,-0.286589075,1.368153207,0.08806664199999999,0.18571150399999997,126
1,-0.9472553459999999,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.631071201,-0.573877244,-0.423491382,-0.163486338,-0.087401025,103
1,-0.510992275,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.695128216,0.115614362,1.4193430530000002,-0.163486338,-0.633626082,164
1,-0.49735905399999997,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.5438958440000001,0.97747887,1.624102434,0.339619623,-1.452963667,156
1,-1.029054671,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.055455015,-0.05675854,-1.754427362,-0.163486338,-1.452963667,89
1,1.0227450809999998,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,-0.087401025,406
1,-0.49735905399999997,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.161550969,-1.090995949,-0.5770609179999999,-0.163486338,0.45882403200000005,172
1,-0.047462763,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.055455015,-0.688792512,-1.037769527,-0.163486338,-1.452963667,114
1,0.218385045,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.376840356,-0.286589075,1.572912589,0.339619623,0.73193656,316
1,-0.470092612,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,-0.633626082,256
1,-0.572341769,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.633626082,159
1,-0.14289531,0,1,0.505620583,1,0,0,0,1,0,0,0,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,2.097499203,137
1,2.3451675130000003,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,-0.087401025,516
1,0.7977969359999999,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-2.275558479,-1.090995949,-2.163946126,-0.163486338,-0.087401025,304
1,-0.8177397470000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,2.916836788,116
1,-0.879089241,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,0.23052963,0.805064908,-0.163486338,-1.452963667,114
1,2.140669199,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.322224673,0.7026852170000001,-0.163486338,0.18571150399999997,577
1,-0.885905851,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.631071201,0.28798726399999997,-1.600857826,-0.163486338,-0.633626082,103
1,-0.42919295,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.379682307,-0.9353898359999999,-0.163486338,-1.452963667,175
1,-0.851822799,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.6389827590000001,-0.861165414,-1.7032375169999998,-0.163486338,2.097499203,117
1,0.586482011,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.418879295,0.058156728,-1.140149217,-0.163486338,-0.633626082,328
1,-0.483725833,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.596943821,1.264767039,1.00982429,-0.163486338,-0.087401025,170
1,-0.933622125,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.649991797,1.954258645,-0.269921846,-0.163486338,0.18571150399999997,89
1,1.731672571,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.907320123,1.552055208,-0.9353898359999999,-0.163486338,0.18571150399999997,519
1,-0.790473305,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.18571150399999997,165
1,0.920495924,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,1.0050490890000001,316
1,-0.9608885659999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-1.090995949,1.572912589,1.094278563,-0.087401025,101
1,-0.695040758,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.493199386,1.1633938259999999,-0.163486338,-0.087401025,125
1,-0.456459391,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.896311085,-0.458961977,-1.088959372,-0.163486338,0.45882403200000005,174
1,0.184301993,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.7481761929999999,1.092394138,-0.525871073,-0.163486338,-0.633626082,272
1,0.7091810000000001,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.5859347819999998,-1.205911217,-1.191339063,-0.163486338,2.64372426,348
1,-1.029054671,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.790215132,0.28798726399999997,-1.754427362,-0.163486338,-0.087401025,88
1,0.818246767,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.312783341,-0.401504343,-0.065162464,-0.163486338,1.0050490890000001,353
1,0.6546481160000001,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.589032263,1.149851771,-0.88419999,-0.163486338,-0.90673861,335
1,-0.770023473,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.573877244,-0.833010145,-0.163486338,-1.452963667,127
1,1.9157210530000002,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,-0.633626082,511
1,0.122952499,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.11951203,0.805105968,0.856254753,-0.163486338,-1.452963667,132
1,-0.72912381,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.535984286,0.115614362,0.9586344440000001,-0.163486338,0.18571150399999997,146
1,0.981845418,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.270744403,0.7476483340000001,-0.833010145,-0.163486338,-1.452963667,404
1,0.204751825,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.535984286,0.6901907009999999,-0.269921846,-0.163486338,-0.087401025,265
1,0.845513209,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.633626082,355
1,-0.558708549,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.164648449,-0.05675854,0.395546145,-0.163486338,0.18571150399999997,156
1,-0.7154905890000001,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.47192727100000004,-0.05675854,-0.9353898359999999,-0.163486338,0.18571150399999997,134
1,-0.7086739790000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,0.45882403200000005,135
1,1.070461355,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.4371399409999999,0.497925836,-0.163486338,0.18571150399999997,396
1,-0.810923136,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,-0.047543458,-0.114216173,-0.013972618999999999,-0.163486338,1.278161617,121
1,1.9089044430000002,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.494597575,-0.730630454,-0.163486338,-0.633626082,526
1,1.124994238,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,1.379682307,-1.2937187540000001,-0.163486338,-0.087401025,403
1,-0.933622125,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,-0.047543458,0.0006990939999999999,-0.218732,-0.163486338,-0.633626082,107
1,0.36835047600000004,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.376840356,0.173071996,0.395546145,-0.163486338,0.18571150399999997,292
1,-0.776840084,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-1.493199386,1.368153207,-0.163486338,0.18571150399999997,127
1,-0.913172293,0,1,1.661324773,1,0,0,0,0,0,0,0,1,-0.578023225,-0.51641961,-0.423491382,-0.163486338,1.278161617,108
1,1.0159284709999998,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.42988833299999996,1.034936504,-0.9865796809999999,-0.163486338,0.18571150399999997,442
1,-0.913172293,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-1.452963667,102
1,1.479457983,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-1.452963667,490
1,-0.647324485,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.9186230470000001,1.931241507,0.08806664199999999,-0.633626082,143
1,0.675097947,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.047543458,-0.80370778,1.777671971,1.5973845230000001,1.278161617,328
1,0.920495924,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.206687388,-0.9760806809999999,1.777671971,0.591172603,0.73193656,371
1,-1.01542145,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,0.173071996,-0.47468122700000004,-0.163486338,0.73193656,92
1,-0.86545602,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.373742875,-0.17167380699999998,-2.0103765890000003,-0.163486338,0.45882403200000005,112
1,-0.988155008,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.524975248,0.28798726399999997,-1.44728829,-0.163486338,-0.633626082,96
1,0.13658572,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.781885744,-1.3960984440000002,-0.163486338,0.18571150399999997,131
1,0.307000982,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,-0.087401025,320
1,-0.8245563570000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.6095128419999998,-0.065162464,-0.163486338,0.18571150399999997,115
1,0.197935214,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.5859347819999998,-1.493199386,-0.7818203,-0.163486338,-0.633626082,280
1,-0.9472553459999999,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-0.633626082,101
1,-0.074729205,1,0,0.505620583,0,0,1,0,1,0,0,0,0,-0.312783341,0.862563602,-1.754427362,-0.163486338,1.278161617,125
1,-0.783656694,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.790215132,-0.51641961,-0.833010145,-0.163486338,1.551274146,112
1,-0.858639409,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.153639411,-0.80370778,1.368153207,-0.163486338,1.0050490890000001,114
1,0.852329819,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.692030736,-1.2633688509999998,-1.2937187540000001,-0.163486338,0.73193656,366
1,-0.640507874,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.6389827590000001,-1.435741752,-0.9865796809999999,-0.163486338,0.18571150399999997,143
1,0.170668772,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.111600473,0.28798726399999997,-0.423491382,-0.163486338,0.18571150399999997,318
1,0.56603218,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.589032263,0.6901907009999999,-0.167542155,-0.163486338,-0.087401025,343
1,-0.879089241,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.517817799,0.395546145,-0.163486338,-0.633626082,114
1,-0.156528531,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.649991797,1.954258645,-0.269921846,-0.163486338,-1.452963667,203
1,-0.8313729670000001,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-1.452963667,118
1,0.395616918,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,1.092394138,0.600305526,-0.163486338,-1.452963667,287
1,-0.9199889040000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,0.08806664199999999,0.45882403200000005,104
1,2.379250566,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.80122417,1.264767039,-0.679440609,-0.163486338,-0.90673861,597
1,-0.885905851,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,1.092394138,0.08840707199999999,-0.163486338,-1.452963667,108
1,-0.913172293,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.578023225,-1.320826485,1.521722744,0.08806664199999999,0.45882403200000005,103
1,-0.633691264,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-2.010318596,-2.29760626,-0.167542155,-0.163486338,1.0050490890000001,165
1,-0.7359404209999999,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-0.524975248,-0.286589075,-0.679440609,-0.163486338,-0.633626082,120
1,-0.913172293,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,0.805105968,0.190786763,-0.163486338,-0.633626082,107
1,-0.974521787,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,0.591172603,1.0050490890000001,97
1,0.5387657379999999,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.589032263,0.517817799,0.13959691800000001,-0.163486338,-1.452963667,329
1,1.349942384,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.225607984,1.034936504,0.600305526,-0.163486338,-0.633626082,295
1,0.436516581,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,-0.087401025,302
1,0.927312535,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.494597575,-0.5770609179999999,-0.163486338,-0.087401025,426
1,3.0745448339999997,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.703039774,1.8968010119999998,-0.013972618999999999,-0.163486338,-0.633626082,682
1,-0.858639409,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-2.063366573,-1.608114654,-1.44728829,-0.163486338,1.278161617,114
1,0.22520165600000003,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.013416077,0.862563602,0.44673599,-0.163486338,0.45882403200000005,294
1,-0.7086739790000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.418879295,-0.573877244,0.037217227,-0.163486338,-0.087401025,150
1,1.43855832,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.80122417,0.920021236,-0.167542155,-0.163486338,-0.087401025,458
1,0.831879988,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.115614362,1.572912589,1.094278563,2.370611731,354
1,-0.858639409,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-0.573877244,0.190786763,-0.163486338,0.73193656,129
1,-0.5996082110000001,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.10059143400000001,-0.17167380699999998,-0.013972618999999999,-0.163486338,-0.633626082,111
1,0.790980325,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.312783341,-1.033538315,1.572912589,0.339619623,-0.087401025,369
1,0.675097947,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.80122417,0.115614362,1.726482125,3.6098083639999996,-1.452963667,319
1,-0.858639409,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.578023225,-1.090995949,0.856254753,-0.163486338,2.097499203,114
1,-0.654141095,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.4267908519999999,-1.378284118,-0.679440609,-0.163486338,-0.087401025,138
1,-0.770023473,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.5859347819999998,-1.6655722880000001,-0.47468122700000004,-0.163486338,0.18571150399999997,126
1,-0.381476676,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-2.222510503,-2.355063894,-0.5770609179999999,-0.163486338,-0.087401025,183
1,-0.42919295,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,0.18571150399999997,201
1,-0.279227519,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.64208024,1.494597575,-1.242528908,-0.163486338,-0.087401025,199
1,-0.885905851,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-0.47192727100000004,-0.80370778,0.44673599,-0.163486338,-1.452963667,109
1,-0.851822799,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,0.45882403200000005,115
1,-0.776840084,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.55065702,0.856254753,-0.163486338,0.18571150399999997,125
1,1.159077291,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.695128216,1.264767039,-0.88419999,-0.163486338,-0.087401025,441
1,0.36835047600000004,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.920021236,-0.269921846,-0.163486338,-1.452963667,338
1,1.138627459,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,410
1,0.85914643,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.790215132,-0.401504343,-0.9865796809999999,-0.163486338,1.0050490890000001,331
1,-0.981338398,1,0,1.227935701,0,0,1,0,0,0,0,0,1,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-0.087401025,94
1,-0.797289915,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.479838829,-1.435741752,-0.6282507629999999,-0.163486338,1.551274146,125
1,-0.524625496,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,-0.163486338,-0.633626082,161
1,0.811430157,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.524975248,0.23052963,-1.3960984440000002,-0.163486338,2.097499203,349
1,-0.804106526,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.270744403,0.402902531,-0.32111169100000003,-0.163486338,-0.633626082,152
1,-0.40192650799999996,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.851174666,-1.6655722880000001,-0.9865796809999999,-0.163486338,-0.633626082,181
1,1.820288507,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.8968010119999998,-1.498478135,-0.163486338,0.45882403200000005,533
1,1.172710512,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.384751914,1.494597575,0.037217227,-0.163486338,0.45882403200000005,431
1,-0.333760403,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.589032263,0.920021236,-0.5770609179999999,-0.163486338,-0.633626082,406
1,0.6205650629999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.270744403,0.805105968,-0.9353898359999999,-0.163486338,0.45882403200000005,391
1,-0.8381895779999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.206687388,-0.9760806809999999,1.777671971,0.339619623,0.45882403200000005,117
1,0.7977969359999999,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.798126689,-1.6655722880000001,-0.9353898359999999,-0.163486338,0.45882403200000005,384
1,0.436516581,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.214598945,-1.435741752,-0.065162464,-0.163486338,-1.452963667,304
1,0.518315906,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,0.45882403200000005,306
1,-0.701857368,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.692030736,-0.9186230470000001,-1.7032375169999998,-0.163486338,0.73193656,125
1,-0.58597499,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.4267908519999999,0.058156728,-2.215135971,-0.163486338,-1.452963667,160
1,-0.8381895779999999,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.589032263,0.34544489700000003,0.549115681,-0.163486338,-1.452963667,135
1,0.25246809800000003,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.589032263,0.23052963,0.805064908,-0.163486338,-1.452963667,308
1,-0.879089241,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-1.452963667,113
1,0.7023643890000001,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.589032263,0.7476483340000001,-0.269921846,-0.163486338,-0.633626082,359
1,-0.790473305,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.535984286,0.575275433,-0.065162464,-0.163486338,-0.633626082,138
1,-0.681407537,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.18571150399999997,301
1,-0.31331057100000004,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.631334878,0.549115681,0.08806664199999999,1.278161617,197
1,1.349942384,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.907320123,0.920021236,0.08840707199999999,-0.163486338,1.0050490890000001,443
1,0.184301993,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.7476483340000001,1.572912589,-0.163486338,-1.452963667,103
1,1.86800478,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,0.97747887,0.7026852170000001,-0.163486338,-1.452963667,519
1,-0.879089241,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,0.115614362,-0.9353898359999999,-0.163486338,0.73193656,112
1,-0.31331057100000004,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.34544489700000003,1.572912589,-0.163486338,-0.633626082,195
1,-0.572341769,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.666970476,-0.9865796809999999,-0.163486338,0.18571150399999997,132
1,0.5251325170000001,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,2.916836788,309
1,0.6205650629999999,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,0.18571150399999997,368
1,-0.701857368,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-1.055455015,-0.688792512,-1.037769527,-0.163486338,2.370611731,134
1,0.8864128720000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.798126689,-1.493199386,-1.140149217,-0.163486338,0.45882403200000005,374
1,0.041153173,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.005504519,0.6901907009999999,-1.191339063,-0.163486338,-0.087401025,249
1,-0.933622125,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,0.73193656,122
1,0.354717255,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.907320123,0.575275433,0.856254753,-0.163486338,-0.087401025,340
1,0.825063378,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.684119178,-0.631334878,-0.423491382,-0.163486338,-0.087401025,364
1,2.488316333,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.379682307,0.497925836,-0.163486338,0.45882403200000005,610
1,-1.0495045029999999,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,1.0050490890000001,85
1,1.731672571,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.8968010119999998,-1.242528908,-0.163486338,0.18571150399999997,523
1,-0.810923136,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.153639411,-0.9186230470000001,1.726482125,-0.163486338,-1.452963667,118
1,-0.58597499,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,0.18571150399999997,159
1,0.750080662,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.384751914,0.862563602,1.470532898,-0.163486338,-1.452963667,148
1,2.229285135,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.809135727,2.0117162790000003,-0.013972618999999999,-0.163486338,0.18571150399999997,245
1,0.23201826600000003,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.402902531,0.9586344440000001,-0.163486338,0.45882403200000005,279
1,-0.974521787,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-1.452963667,107
1,-0.572341769,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.339619623,-1.452963667,167
1,-0.906355683,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.48293631,0.402902531,0.13959691800000001,-0.163486338,-0.087401025,107
1,-1.0495045029999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.173071996,1.4193430530000002,-0.163486338,-0.087401025,87
1,-0.57915838,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.48293631,0.115614362,0.805064908,-0.163486338,-1.452963667,114
1,0.7023643890000001,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.161550969,-1.2633688509999998,-0.269921846,-0.163486338,0.18571150399999997,290
1,-1.035871282,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.684119178,0.28798726399999997,-1.652047671,-0.163486338,0.45882403200000005,87
1,-0.558708549,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,1.0050490890000001,158
1,-0.770023473,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.2633688509999998,0.08840707199999999,-0.163486338,1.551274146,126
1,-0.7427570309999999,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.862563602,-1.088959372,-0.163486338,-1.452963667,146
1,-0.43600956,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.320694899,-0.861165414,-1.242528908,-0.163486338,0.18571150399999997,176
1,-0.660957706,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,-0.633626082,141
