offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,-0.757646145,0,0,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.573877244,0.190786763,-0.163486338,-0.633626082,-0.225630387
1,-0.639460428,0,1,0,1,0,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,-1.452963667,-0.639256255
1,-1.159477584,0,0,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.033538315,-0.372301536,-0.163486338,0.45882403200000005,-1.0174284759999999
1,-0.8049204320000001,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.207309405,-0.730630454,-0.163486338,-0.633626082,-0.816524483
1,0.376936741,0,1,0,1,0,0,1,0,0,0,0,-1.9042226430000002,-1.378284118,-1.498478135,-0.163486338,-0.633626082,0.31799218100000004
1,-0.024894698,1,0,1,0,0,0,1,0,0,0,0,-0.153639411,-0.458961977,0.44673599,0.08806664199999999,0.18571150399999997,-0.024726395
1,-0.37945185,1,0,1,0,0,0,0,0,0,0,1,-0.047543458,-0.401504343,0.600305526,-0.163486338,-0.087401025,-0.402898616
1,-0.592186141,0,0,0,0,0,1,0,0,0,0,1,0.589032263,0.173071996,0.9074445990000001,-0.163486338,-0.087401025,-1.194696705
1,-1.112203297,0,0,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.149851771,-0.218732,-0.163486338,-1.452963667,-1.159243059
1,0.7078567490000001,0,0,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.517817799,-0.88419999,-0.163486338,1.278161617,1.097972388
1,-1.230389014,0,1,0,1,0,0,0,0,0,0,1,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,3.189949317,-1.230150351
1,-1.147659012,0,0,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,0.45882403200000005,-1.2183324690000001
1,0.589671032,1,0,1,0,0,0,0,0,0,1,0,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,0.18571150399999997,0.74343593
1,-0.9585618640000001,0,0,0,0,1,0,0,0,1,0,0,0.058552495999999996,0.23052963,-0.423491382,-0.163486338,0.18571150399999997,-0.970156948
1,0.17602102100000003,0,0,0,0,1,0,0,0,0,0,1,0.589032263,0.402902531,0.395546145,-0.163486338,-1.452963667,0.15254183400000002
1,-1.230389014,1,0,1,0,0,0,0,1,0,0,0,-0.8432631079999999,-1.033538315,-0.013972618999999999,-0.163486338,-0.087401025,-1.2183324690000001
1,-0.8758318620000001,0,1,0,1,0,0,0,0,0,1,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,1.278161617,0.12890607
1,1.239692477,1,0,1,0,0,0,0,0,0,0,1,0.376840356,0.805105968,-0.7818203,-0.163486338,-1.452963667,0.530714055
1,-0.521274711,0,0,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.0050490890000001,-0.509259554
1,0.046016732000000005,1,0,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,-1.452963667,-0.071997922
1,-0.16671755900000002,0,0,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.517817799,-0.6282507629999999,-0.163486338,0.73193656,-0.296537679
1,-0.8403761470000001,1,0,1,0,0,0,0,1,0,0,0,-0.578023225,-0.631334878,-0.218732,-0.163486338,0.73193656,-0.6747099
1,-0.095806128,0,1,0,1,0,0,0,0,0,0,1,-0.153639411,-0.114216173,-0.269921846,-0.163486338,-0.087401025,-0.08381580400000001
1,-0.391270422,0,0,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.264767039,0.344356299,-0.163486338,0.18571150399999997,0.046180897
1,0.7078567490000001,0,1,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.7476483340000001,-1.7032375169999998,-0.163486338,1.0050490890000001,0.719800166
1,0.896953897,0,0,0,0,1,0,0,0,0,0,1,1.225607984,1.264767039,0.13959691800000001,-0.163486338,0.18571150399999997,0.897068395
1,1.26332962,0,0,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.552055208,-1.140149217,-0.163486338,-0.633626082,1.275240616
1,1.050595329,0,0,0,0,1,0,1,0,0,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,-0.633626082,1.038882978
1,-1.041291866,0,1,0,1,0,0,0,0,0,0,1,-0.312783341,0.23052963,-1.088959372,-0.163486338,0.18571150399999997,-1.052882122
1,-0.8758318620000001,0,1,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-2.067775725,-0.423491382,-0.163486338,2.097499203,-0.887431775
1,-0.273084704,0,1,0,1,0,0,0,0,1,0,0,-0.25973536399999997,-0.114216173,-0.372301536,-0.163486338,0.18571150399999997,-1.10015365
1,0.365118169,1,0,1,0,0,0,1,0,0,0,0,1.013416077,0.862563602,0.44673599,-0.163486338,0.18571150399999997,0.365263709
1,-0.485818995,1,0,1,0,0,0,0,1,0,0,0,0.695128216,0.23052963,1.11220398,-0.163486338,-0.633626082,-0.49744167200000006
1,0.081472447,0,0,0,0,0,1,0,0,0,1,0,-1.214598945,-1.205911217,-0.525871073,-0.163486338,-0.633626082,0.294356417
1,-0.060350413,0,0,0,0,1,0,0,1,0,0,0,0.80122417,0.805105968,0.037217227,-0.163486338,-0.633626082,-0.048362159
1,-0.9585618640000001,0,0,0,0,0,1,0,0,0,0,1,0.376840356,0.402902531,-0.116352309,-0.163486338,1.0050490890000001,-1.052882122
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,-1.267646922,-1.320826485,-0.423491382,-0.163486338,0.73193656,-1.159243059
1,-1.1949332990000001,0,0,0,0,0,1,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,-0.163486338,-0.087401025,-1.206514587
1,-1.088566153,1,0,1,0,0,0,0,0,0,0,1,0.32379237899999996,-0.344046709,1.521722744,-0.163486338,-0.633626082,-1.135607295
1,0.731493892,0,0,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,-0.633626082,0.814343222
1,-1.1240218690000001,0,0,0,0,1,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,0.18571150399999997,-1.123789413
1,0.294206739,0,0,0,0,0,1,1,0,0,0,0,-1.373742875,-2.067775725,1.1633938259999999,0.591172603,0.73193656,0.294356417
1,0.17602102100000003,1,0,1,0,0,0,0,0,0,0,1,0.48293631,0.28798726399999997,0.395546145,-0.163486338,-1.452963667,-0.367444971
1,1.251511048,0,0,0,0,1,0,1,0,0,0,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,0.45882403200000005,1.381601554
1,-0.16671755900000002,1,0,1,0,0,0,0,1,0,0,0,0.80122417,0.402902531,0.9586344440000001,-0.163486338,-0.633626082,0.24708488899999997
1,1.050595329,0,1,0,1,0,0,1,0,0,0,0,-1.745078712,-1.148453583,-1.498478135,-0.163486338,1.278161617,0.849796867
1,0.873316753,0,0,0,0,1,0,1,0,0,0,0,0.535984286,1.149851771,-0.9865796809999999,-0.163486338,0.45882403200000005,0.920704159
1,-0.580367569,0,0,0,0,1,0,0,0,0,0,1,1.066464053,1.322224673,-0.32111169100000003,-0.163486338,-0.633626082,-0.580166845
1,-0.261266133,1,0,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,0.18571150399999997,-0.331991325
1,0.294206739,1,0,1,0,0,0,0,0,0,0,1,0.589032263,0.517817799,0.13959691800000001,-0.163486338,-1.452963667,0.294356417
1,0.388755312,0,1,0,1,0,0,0,0,0,1,0,-0.631071201,-0.286589075,-0.88419999,-0.163486338,0.18571150399999997,0.40071735399999997
1,-0.556730426,0,0,0,0,1,0,0,0,0,0,1,0.589032263,0.115614362,1.061014135,-0.163486338,-0.087401025,-0.556531081
1,-0.8758318620000001,0,0,0,0,1,0,0,1,0,0,0,1.4908478669999998,0.920021236,1.624102434,9.143973926000001,-1.452963667,-0.8756138929999999
1,-1.088566153,0,0,0,0,0,1,0,1,0,0,0,-1.214598945,-1.320826485,-0.32111169100000003,-0.163486338,2.097499203,-0.710163546
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,-1.055455015,-1.033538315,-0.47468122700000004,-0.163486338,-0.087401025,-1.159243059
1,0.06965387599999999,0,0,0,0,0,1,0,0,0,0,1,0.80122417,0.173071996,1.572912589,1.5973845230000001,-1.452963667,-0.024726395
1,1.239692477,0,0,0,0,1,0,0,0,0,1,0,1.225607984,0.920021236,0.856254753,-0.163486338,-0.087401025,1.192515443
1,-0.9112875779999999,0,0,0,0,1,0,0,0,0,0,1,1.11951203,1.494597575,-0.47468122700000004,-0.163486338,1.0050490890000001,-0.98197483
1,-0.639460428,0,0,0,0,0,1,0,0,0,1,0,0.48293631,0.23052963,0.497925836,-0.163486338,1.551274146,-0.6747099
1,0.459666743,0,0,0,0,0,1,1,0,0,0,0,-0.312783341,-0.401504343,-0.065162464,-0.163486338,0.18571150399999997,0.74343593
1,-0.9703804359999999,0,0,0,0,0,1,0,0,0,0,1,-0.631071201,-0.458961977,-0.6282507629999999,-0.163486338,-1.452963667,-0.9228854209999999
1,0.530578173,1,0,1,0,0,0,0,0,0,1,0,1.225607984,0.632733067,1.572912589,8.892420946,-0.087401025,0.8734326309999999
1,0.7787681790000001,0,0,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.805105968,0.44673599,-0.163486338,0.45882403200000005,0.790707458
1,0.270569595,0,0,0,0,1,0,0,1,0,0,0,1.066464053,0.920021236,0.44673599,-0.163486338,-1.452963667,0.25890277100000003
1,0.365118169,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.552055208,0.13959691800000001,-0.163486338,-0.633626082,0.294356417
1,-0.048531842,0,1,0,1,0,0,0,0,0,1,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,1.0050490890000001,0.22344912600000003
1,0.896953897,0,0,0,0,1,0,0,0,1,0,0,0.270744403,1.034936504,-1.191339063,-0.163486338,-0.087401025,-0.0010906310000000001
1,0.885135325,1,0,1,0,0,0,0,0,0,0,1,0.535984286,0.402902531,0.29316645399999997,-0.163486338,-0.087401025,0.8734326309999999
1,1.121506759,1,0,1,0,0,0,0,0,0,0,1,0.164648449,0.115614362,-0.013972618999999999,-0.163486338,-1.452963667,0.44798888200000003
1,0.365118169,0,1,0,1,0,0,1,0,0,0,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,-0.633626082,0.388899472
1,-0.580367569,0,1,0,1,0,0,0,0,0,0,1,-0.153639411,-0.17167380699999998,-0.167542155,-0.163486338,0.45882403200000005,-0.5683489629999999
1,0.06965387599999999,0,0,0,0,0,1,1,0,0,0,0,-1.161550969,-0.9186230470000001,-0.88419999,-0.163486338,-1.452963667,0.022545133
1,0.447848171,0,0,0,0,0,1,0,0,0,1,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,2.64372426,0.424353118
1,-1.218570442,0,0,0,0,0,1,0,0,0,0,1,0.695128216,0.23052963,1.11220398,-0.163486338,-0.087401025,-1.2183324690000001
1,-1.053110438,1,0,1,0,0,0,0,0,0,0,1,-1.0024070379999999,-0.688792512,-0.9353898359999999,-0.163486338,0.45882403200000005,-1.0883357679999999
1,0.28238816699999997,0,0,0,0,0,1,1,0,0,0,0,-2.063366573,-1.6655722880000001,-1.3960984440000002,-0.163486338,0.73193656,0.27072065300000003
1,-0.6040047129999999,0,0,0,0,0,1,1,0,0,0,0,-0.312783341,-1.033538315,1.572912589,0.591172603,1.278161617,-0.580166845
1,-0.521274711,0,0,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-0.633626082,-0.521077435
1,0.31784388199999997,0,0,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.97747887,1.00982429,0.08806664199999999,-1.452963667,0.282538535
1,-0.627641856,0,1,0,1,0,0,0,1,0,0,0,-1.320694899,-0.9760806809999999,-1.088959372,-0.163486338,1.278161617,0.577985583
1,-0.544911854,0,0,0,0,1,0,0,0,0,0,1,1.384751914,1.207309405,0.600305526,-0.163486338,-1.452963667,-0.556531081
1,-1.088566153,1,0,1,0,0,0,0,0,0,0,1,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,-0.087401025,-1.2183324690000001
1,-0.474000424,1,0,1,0,0,0,0,0,0,0,1,0.907320123,0.28798726399999997,1.572912589,-0.163486338,-0.633626082,-0.473805908
1,3.709773967,0,0,0,0,1,0,0,0,1,0,0,0.907320123,1.8968010119999998,-1.2937187540000001,-0.163486338,0.18571150399999997,3.69790641
1,-1.041291866,0,0,0,0,0,1,0,1,0,0,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,-1.452963667,-1.04106424
1,-0.426726137,1,0,1,0,0,0,0,0,1,0,0,-1.055455015,-0.573877244,-1.191339063,-0.163486338,0.45882403200000005,-0.49744167200000006
1,-1.029473295,0,0,0,0,0,1,0,1,0,0,0,-0.206687388,-0.9760806809999999,1.777671971,-0.163486338,0.73193656,-1.029246358
1,-0.43854470799999995,0,0,0,0,0,1,1,0,0,0,0,-0.949359062,-0.631334878,-0.9353898359999999,-0.163486338,1.278161617,-0.43835226200000005
1,-1.017654723,1,0,1,0,0,0,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,-1.452963667,-1.076517886
1,-0.13126184400000002,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.575275433,0.44673599,-0.163486338,-0.633626082,-0.142905214
1,0.660582462,0,0,0,0,0,1,1,0,0,0,0,-0.36583131799999996,-0.9186230470000001,1.00982429,-0.163486338,0.18571150399999997,0.672528638
1,-0.28490327600000004,0,0,0,0,0,1,0,0,1,0,0,-1.532886806,-1.090995949,-1.2937187540000001,-0.163486338,0.18571150399999997,-0.391080734
1,0.696038177,0,0,0,0,1,0,0,0,0,0,1,0.907320123,0.7476483340000001,0.44673599,-0.163486338,0.73193656,0.6961644020000001
1,0.92059104,0,0,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.23052963,0.13959691800000001,-0.163486338,-1.452963667,0.814343222
1,1.53515677,0,0,0,0,1,0,0,0,1,0,0,1.172560007,1.72442811,-0.730630454,-0.163486338,1.0050490890000001,1.499780373
1,-0.08398755699999999,1,0,1,0,0,0,1,0,0,0,0,0.695128216,0.28798726399999997,0.9074445990000001,-0.163486338,-1.452963667,-0.060180041
1,-1.230389014,0,1,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,-1.452963667,-1.241968233
1,-0.580367569,0,0,0,0,0,1,1,0,0,0,0,0.376840356,0.173071996,0.395546145,-0.163486338,0.18571150399999997,-0.591984727
1,0.388755312,0,0,0,0,0,1,0,0,0,1,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.18571150399999997,0.648892875
1,-0.592186141,0,0,0,0,0,1,0,0,0,0,1,-0.578023225,0.28798726399999997,-1.549667981,-0.163486338,-0.633626082,-1.1474251770000001
1,-0.296721848,1,0,1,0,0,0,0,1,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,0.842725583,0.73193656,-0.296537679
1,-1.313119016,0,0,0,0,0,1,0,1,0,0,0,-1.479838829,-1.6655722880000001,-0.218732,-0.163486338,-0.633626082,-1.2656039959999998
1,1.653342487,0,0,0,0,1,0,1,0,0,0,0,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,-0.633626082,1.712502248
1,0.28238816699999997,1,0,1,0,0,0,0,0,1,0,0,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-0.087401025,0.199813362
1,1.546975341,0,0,0,0,1,0,0,0,1,0,0,1.225607984,1.6095128419999998,-0.47468122700000004,-0.163486338,-0.633626082,1.547051901
1,-1.1240218690000001,0,0,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.092394138,1.316963362,-0.163486338,-0.360513553,-1.123789413
1,-0.095806128,1,0,1,0,0,0,0,0,0,1,0,0.164648449,-0.51641961,1.572912589,5.622232205,2.097499203,0.25890277100000003
1,-1.053110438,1,0,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,-1.452963667,-1.052882122
1,0.660582462,1,0,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.7476483340000001,-0.5770609179999999,-0.163486338,0.45882403200000005,0.6370749929999999
1,-1.053110438,1,0,1,0,0,0,0,0,0,0,1,0.64208024,0.402902531,0.549115681,-0.163486338,-1.452963667,-1.076517886
1,-1.005836151,0,0,0,0,1,0,0,0,0,0,1,0.535984286,1.207309405,-1.037769527,-0.163486338,-0.633626082,-0.9937927120000001
1,0.99150247,0,0,0,0,1,0,1,0,0,0,0,0.376840356,1.034936504,-1.088959372,-0.163486338,-1.452963667,0.99161145
1,0.6724010340000001,0,0,0,0,0,1,1,0,0,0,0,-1.055455015,-0.631334878,-1.140149217,-0.163486338,1.0050490890000001,0.672528638
1,0.908772468,0,0,0,0,1,0,0,0,0,0,1,1.172560007,1.149851771,0.190786763,-0.163486338,-0.087401025,0.920704159
1,-0.556730426,0,1,0,1,0,0,0,0,0,0,1,0.535984286,0.920021236,-0.6282507629999999,-0.163486338,-0.087401025,-0.6038026089999999
1,1.570612485,0,0,0,0,1,0,1,0,0,0,0,0.854272147,1.4371399409999999,-0.833010145,-0.163486338,-1.452963667,1.570687664
1,0.731493892,1,0,1,0,0,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,0.18571150399999997,0.731618048
1,-0.32035899100000004,0,0,0,0,0,1,0,0,1,0,0,-1.4267908519999999,-1.033538315,-1.191339063,-0.163486338,1.0050490890000001,-0.639256255
1,-1.147659012,0,0,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.632733067,-0.7818203,-0.163486338,0.45882403200000005,-1.159243059
1,0.956046755,0,1,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.9186230470000001,1.931241507,0.339619623,1.551274146,0.7552538120000001
1,2.303363932,0,0,0,0,1,0,1,0,0,0,0,-0.578023225,0.920021236,-2.061566435,-0.163486338,1.278161617,2.067038705
1,-1.100384725,0,0,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-1.452963667,-1.111971532
1,0.116928163,0,0,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.6095128419999998,0.13959691800000001,-0.163486338,-0.087401025,0.034363015
1,0.23511388,0,0,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.13959691800000001,-0.163486338,-1.452963667,0.211631244
1,2.173359643,0,0,0,0,1,0,0,0,1,0,0,0.270744403,1.034936504,-1.191339063,-0.163486338,-1.452963667,-0.461988026
1,-0.296721848,0,0,0,0,1,0,0,0,1,0,0,1.649991797,1.954258645,-0.269921846,-0.163486338,0.45882403200000005,-0.331991325
1,-1.005836151,0,0,0,0,1,0,0,1,0,0,0,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,-1.452963667,-0.911067539
1,0.223295308,0,0,0,0,0,1,0,0,1,0,0,-0.684119178,-0.688792512,-0.32111169100000003,-0.163486338,-0.087401025,0.11708818800000001
1,0.353299597,0,0,0,0,0,1,1,0,0,0,0,-0.418879295,-0.22913144100000002,-0.5770609179999999,-0.163486338,0.73193656,0.554349819
1,1.062413901,0,0,0,0,1,0,1,0,0,0,0,0.589032263,1.149851771,-0.88419999,-0.163486338,-1.452963667,0.99161145
1,0.365118169,0,0,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-0.087401025,0.7079822840000001
1,0.21147673600000003,0,1,0,1,0,0,1,0,0,0,0,-1.161550969,-0.80370778,-1.037769527,-0.163486338,1.0050490890000001,0.22344912600000003
1,-0.095806128,0,0,0,0,1,0,0,1,0,0,0,0.695128216,0.517817799,0.395546145,-0.163486338,-0.633626082,-0.10745156800000001
1,-0.35581470600000004,0,0,0,0,1,0,1,0,0,0,0,-0.47192727100000004,0.517817799,-1.652047671,-0.163486338,0.73193656,-0.320173443
1,0.719675321,0,0,0,0,1,0,1,0,0,0,0,0.589032263,0.632733067,-0.065162464,-0.163486338,0.45882403200000005,0.601621347
1,1.452426768,0,0,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-0.087401025,1.4643267269999998
1,-1.313119016,0,0,0,0,0,1,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.633626082,-1.312875524
1,-0.6040047129999999,0,1,0,1,0,0,0,0,0,0,1,0.32379237899999996,-0.22913144100000002,1.214583671,0.08806664199999999,-1.452963667,-0.591984727
1,0.034198161,1,0,1,0,0,0,1,0,0,0,0,-0.418879295,0.6901907009999999,-1.7032375169999998,-0.163486338,-1.452963667,0.093452424
1,-0.13126184400000002,0,0,0,0,0,1,1,0,0,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,-0.633626082,-0.11926945
1,-0.521274711,0,0,0,0,0,1,0,1,0,0,0,-0.206687388,-0.631334878,0.753875063,-0.163486338,0.45882403200000005,-0.509259554
1,1.736072489,0,0,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,2.370611731,1.736138011
1,-1.029473295,0,0,0,0,1,0,0,0,0,0,1,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,-0.087401025,-1.029246358
1,-1.06492901,0,0,0,0,1,0,0,0,0,0,1,-0.153639411,0.115614362,-0.679440609,-0.163486338,-0.633626082,-0.42653438
1,0.31784388199999997,0,0,0,0,0,1,0,0,1,0,0,-1.055455015,-0.9760806809999999,-0.5770609179999999,-0.163486338,1.551274146,0.25890277100000003
1,-0.485818995,0,0,0,0,0,1,1,0,0,0,0,-1.320694899,-1.378284118,-0.423491382,-0.163486338,-0.087401025,-0.591984727
1,-0.17853613100000001,0,0,0,0,1,0,0,1,0,0,0,0.589032263,0.7476483340000001,-0.269921846,-0.163486338,-0.633626082,1.747955893
1,-0.261266133,1,0,1,0,0,0,0,0,0,0,1,0.589032263,-0.05675854,1.572912589,0.339619623,0.73193656,-0.296537679
1,2.56337251,0,0,0,0,1,0,1,0,0,0,0,0.854272147,1.379682307,-0.7818203,-0.163486338,0.18571150399999997,2.5279361000000002
1,0.376936741,1,0,1,0,0,0,0,0,1,0,0,0.9603681000000001,0.575275433,0.9586344440000001,-0.163486338,0.45882403200000005,0.31799218100000004
1,-1.171296155,0,0,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.435741752,-1.3960984440000002,-0.163486338,-0.087401025,-1.111971532
1,-0.9703804359999999,1,0,1,0,0,0,0,0,0,0,1,-0.896311085,-0.631334878,-0.833010145,-0.163486338,0.45882403200000005,-0.958339067
1,1.53515677,0,0,0,0,1,0,0,0,0,1,0,0.80122417,1.264767039,-0.679440609,-0.163486338,-0.90673861,1.570687664
1,1.4169710519999998,0,0,0,0,1,0,0,0,1,0,0,1.066464053,1.034936504,0.190786763,-0.163486338,0.18571150399999997,1.381601554
1,-0.99401758,0,0,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,-0.633626082,-0.6747099
1,0.932409612,0,0,0,0,1,0,0,0,0,0,1,1.27865596,0.862563602,1.11220398,-0.163486338,-1.452963667,0.7670716940000001
1,-0.060350413,1,0,1,0,0,0,1,0,0,0,0,0.32379237899999996,-0.286589075,1.368153207,1.8489375030000001,1.278161617,-0.048362159
1,0.5187596010000001,0,0,0,0,0,1,1,0,0,0,0,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,1.551274146,0.507078292
1,1.712435346,0,0,0,0,1,0,0,0,1,0,0,1.703039774,1.322224673,1.1633938259999999,-0.163486338,-1.452963667,1.4288730809999999
1,0.99150247,0,0,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.286589075,-0.6282507629999999,-0.163486338,1.551274146,1.062518742
1,-0.190354702,0,1,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.344046709,0.753875063,-0.163486338,0.45882403200000005,-0.19017674199999998
1,-0.1076247,0,1,0,1,0,0,0,0,0,0,1,-0.047543458,-0.114216173,-0.013972618999999999,-0.163486338,-0.633626082,-0.11926945
1,0.010561016999999999,0,1,0,1,0,0,0,0,1,0,0,0.058552495999999996,0.97747887,-1.44728829,-0.163486338,0.73193656,-0.048362159
1,-1.088566153,0,0,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.435741752,-0.88419999,-0.163486338,1.551274146,-1.0883357679999999
1,0.270569595,0,1,0,1,0,0,1,0,0,0,0,0.48293631,0.173071996,0.6514953720000001,-0.163486338,0.18571150399999997,0.164359716
1,-0.580367569,0,1,0,1,0,0,0,0,0,1,0,-0.631071201,-0.746250146,-0.116352309,-0.163486338,-0.087401025,-0.615620491
1,0.5542153160000001,0,1,0,1,0,0,1,0,0,0,0,0.164648449,-0.573877244,1.777671971,-0.163486338,0.73193656,0.589803465
1,1.239692477,0,0,0,0,1,0,0,0,0,1,0,1.27865596,0.7476483340000001,1.4193430530000002,2.8551494230000003,-0.633626082,1.275240616
1,2.173359643,0,0,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.552055208,-0.88419999,-0.163486338,-1.452963667,2.0788565869999998
1,0.530578173,1,0,1,0,0,0,1,0,0,0,0,0.111600473,-0.51641961,1.368153207,8.892420946,0.45882403200000005,0.459806764
1,-0.474000424,0,0,0,0,0,1,0,0,1,0,0,-0.896311085,-0.573877244,-0.9353898359999999,-0.163486338,-0.633626082,-0.450170144
1,-1.13584044,0,0,0,0,1,0,0,0,0,0,1,1.11951203,1.207309405,-0.013972618999999999,-0.163486338,-0.087401025,-1.135607295
1,1.87789535,0,0,0,0,1,0,1,0,0,0,0,0.535984286,1.149851771,-0.9865796809999999,-0.163486338,1.0050490890000001,1.8661347119999998
1,-0.474000424,0,0,0,0,0,1,0,0,0,0,1,-2.063366573,-1.837945189,-1.140149217,-0.163486338,0.45882403200000005,-0.591984727
1,-1.041291866,0,0,0,0,0,1,0,0,0,0,1,-1.214598945,-1.033538315,-0.833010145,-0.163486338,0.73193656,-1.052882122
1,0.766949608,0,0,0,0,1,0,0,0,0,0,1,1.11951203,1.034936504,0.344356299,-0.163486338,-1.452963667,0.7552538120000001
1,0.034198161,0,0,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.4371399409999999,0.395546145,-0.163486338,-1.452963667,0.660710757
1,1.275148192,0,0,0,0,1,0,0,1,0,0,0,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.087401025,1.275240616
1,-0.9112875779999999,0,1,0,1,0,0,0,0,0,0,1,-2.010318596,-1.8954028230000002,-0.9353898359999999,-0.163486338,1.278161617,-0.911067539
1,-0.79310186,0,0,0,0,0,1,0,0,0,1,0,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,0.18571150399999997,-0.6274383729999999
1,1.074232472,0,0,0,0,1,0,0,0,0,0,1,0.164648449,0.6901907009999999,-0.9353898359999999,-0.163486338,-0.087401025,0.24708488899999997
1,1.038776757,0,1,0,1,0,0,1,0,0,0,0,-1.6389827590000001,-0.746250146,-1.8056172080000001,-0.163486338,0.73193656,0.849796867
1,0.365118169,0,1,0,1,0,0,1,0,0,0,0,-0.206687388,0.058156728,-0.6282507629999999,-0.163486338,0.18571150399999997,0.294356417
1,-0.8994690059999999,0,0,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-1.452963667,-1.182878823
1,0.755131036,0,1,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.805105968,-1.754427362,-0.163486338,1.278161617,0.542531937
