offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,0.57291539,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.161550969,-0.746250146,-1.140149217,-0.163486338,0.18571150399999997,741.0
1,1.4305920719999998,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.575275433,0.44673599,-0.163486338,-0.633626082,599.0
1,0.846511177,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.376840356,-0.344046709,1.726482125,0.08806664199999999,1.278161617,768.0
1,0.852659397,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.312783341,-0.401504343,-0.065162464,-0.163486338,0.18571150399999997,772.0
1,-0.653654489,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.05675854,-0.9353898359999999,-0.163486338,-1.1798511390000002,246.0
1,1.375258092,0,1,1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,1.034936504,-1.498478135,-0.163486338,-0.087401025,930.0
1,-0.831952867,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.153639411,-0.401504343,0.29316645399999997,-0.163486338,0.18571150399999997,307.0
1,-0.48765255,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-0.087401025,296.0
1,0.794251308,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.206687388,-0.401504343,0.190786763,-0.163486338,1.278161617,747.0
1,-0.810434097,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.684119178,-0.80370778,-0.116352309,-0.163486338,0.45882403200000005,236.0
1,-0.7458777879999999,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.48293631,0.058156728,0.9586344440000001,-0.163486338,-1.452963667,251.0
1,-0.776618888,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.479838829,-1.608114654,-0.32111169100000003,-0.163486338,0.73193656,246.0
1,-0.795063547,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.7481761929999999,0.920021236,-0.269921846,-0.163486338,0.18571150399999997,239.0
1,-0.8165823170000001,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-2.010318596,-1.837945189,-1.037769527,-0.163486338,0.73193656,233.0
1,-0.35853993100000003,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.798126689,-1.837945189,-0.6282507629999999,-0.163486338,0.45882403200000005,592.0
1,-0.7643224479999999,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.745078712,-2.010318091,-0.116352309,-0.163486338,0.18571150399999997,248.0
1,-0.887286846,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,0.920021236,0.9586344440000001,-0.163486338,-1.452963667,209.0
1,0.9141415970000001,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-1.798126689,-0.746250146,-1.9591867440000001,-0.163486338,-0.087401025,797.0
1,1.7933370480000002,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,-1.452963667,1088.0
1,-0.810434097,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.8432631079999999,-0.80370778,-0.47468122700000004,-0.163486338,-0.087401025,236.0
1,-0.8719162970000001,0,1,1.661324773,1,0,0,0,0,0,0,0,1,1.013416077,0.402902531,1.572912589,-0.163486338,-1.452963667,210.0
1,-0.773544778,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,242.0
1,-0.850397527,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-0.80370778,-0.32111169100000003,-0.163486338,-0.633626082,216.0
1,-0.847323417,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-1.5859347819999998,-0.631334878,-1.856807053,-0.163486338,1.278161617,220.0
1,-0.850397527,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,0.45882403200000005,223.0
1,-0.7827671070000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.532886806,-1.55065702,-0.5770609179999999,-0.163486338,-0.633626082,242.0
1,0.778880758,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,0.28798726399999997,-1.140149217,-0.163486338,-0.633626082,735.0
1,-0.841175197,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.8432631079999999,-0.631334878,-0.7818203,-0.163486338,-0.633626082,221.0
1,-0.8565457470000001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,-0.087401025,225.0
1,-0.822730537,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.148453583,1.368153207,-0.163486338,-0.633626082,230.0
1,-0.8196564270000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.153639411,-0.688792512,1.061014135,-0.163486338,-1.452963667,231.0
1,2.054636396,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,-0.633626082,1134.0
1,0.6866574590000001,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.64208024,-0.05675854,1.777671971,0.08806664199999999,1.551274146,734.0
1,0.763510208,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.376840356,-0.17167380699999998,1.265773517,-0.163486338,0.18571150399999997,659.0
1,0.6866574590000001,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,-0.087401025,664.0
1,-0.791989437,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,0.97747887,0.856254753,-0.163486338,-1.452963667,241.0
1,0.907993377,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.45882403200000005,779.0
1,2.251379434,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.43779989,1.666970476,-0.167542155,-0.163486338,-1.452963667,1199.0
1,0.738917328,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.047543458,0.0006990939999999999,-0.218732,-0.163486338,-0.633626082,728.0
1,-0.847323417,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.7481761929999999,0.862563602,-0.167542155,-0.163486338,-0.633626082,218.0
1,-0.828878757,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.418879295,0.0006990939999999999,-0.9353898359999999,-0.163486338,0.18571150399999997,229.0
1,0.373098242,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.48293631,0.23052963,0.497925836,-0.163486338,1.551274146,666.0
1,1.9285978869999998,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.97747887,0.08840707199999999,-0.163486338,0.73193656,1095.0
1,-0.773544778,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-1.452963667,245.0
1,2.039265846,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.42988833299999996,1.149851771,-1.140149217,-0.163486338,0.73193656,1151.0
1,1.9685613169999998,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.225607984,1.379682307,-0.065162464,-0.163486338,0.18571150399999997,1214.0
1,-0.813508207,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.320694899,-1.320826485,-0.525871073,-0.163486338,-0.633626082,229.0
1,-0.828878757,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.190786763,0.08806664199999999,-0.633626082,225.0
1,-0.8534716370000001,0,1,0.650083607,1,0,0,0,1,0,0,0,0,0.854272147,0.23052963,1.572912589,10.40173883,-1.452963667,222.0
1,-0.841175197,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.790215132,-1.55065702,1.521722744,2.3520434630000002,2.370611731,223.0
1,-0.8012117670000001,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,-0.633626082,236.0
1,-0.825804647,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.153639411,0.23052963,-0.833010145,-0.163486338,-0.087401025,228.0
1,-0.831952867,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.790215132,-0.80370778,-0.32111169100000003,-0.163486338,0.18571150399999997,229.0
1,-0.8565457470000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.737167155,-0.80370778,-0.218732,-0.163486338,0.45882403200000005,218.0
1,-0.828878757,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.418879295,-1.090995949,1.368153207,2.6035964430000003,1.0050490890000001,227.0
1,-0.822730537,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.10059143400000001,-0.114216173,-0.167542155,-0.163486338,0.18571150399999997,228.0
1,0.769658428,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.161550969,-0.746250146,-1.140149217,-0.163486338,-0.633626082,712.0
1,-0.828878757,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-0.633626082,226.0
1,-0.736655458,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.907320123,0.6901907009999999,0.549115681,-0.163486338,-0.087401025,255.0
1,-0.742803678,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,231.0
1,-0.844249307,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-1.452963667,221.0
1,-0.844249307,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,-1.452963667,221.0
1,-0.761248338,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.384751914,1.322224673,0.344356299,-0.163486338,-0.633626082,257.0
1,0.868029947,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,-0.633626082,773.0
1,0.483766201,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.851174666,-1.55065702,-1.191339063,-0.163486338,0.73193656,301.0
1,0.53910018,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,0.45882403200000005,611.0
1,0.53910018,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.058552495999999996,-0.344046709,0.753875063,0.08806664199999999,-1.452963667,658.0
1,0.333134812,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.25973536399999997,0.173071996,-0.9353898359999999,-0.163486338,2.097499203,665.0
1,-0.8719162970000001,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.055455015,-1.033538315,-0.47468122700000004,-0.163486338,3.189949317,210.0
1,-0.795063547,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.479838829,-1.148453583,-1.088959372,-0.163486338,-0.087401025,236.0
1,1.8240781480000001,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.111600473,0.7476483340000001,-1.088959372,-0.163486338,-0.087401025,1083.0
1,-0.8165823170000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.034936504,1.061014135,-0.163486338,-1.452963667,232.0
1,-0.8350269770000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,0.45882403200000005,223.0
1,-0.8350269770000001,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.64208024,0.805105968,-0.269921846,-0.163486338,-0.633626082,225.0
1,-0.7827671070000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.153639411,-0.688792512,1.061014135,-0.163486338,2.370611731,239.0
1,-0.7827671070000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.9186230470000001,1.00982429,-0.163486338,-1.452963667,244.0
1,0.861881727,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.798126689,-1.9528604569999999,-0.372301536,-0.163486338,2.916836788,785.0
1,-0.8534716370000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.047543458,-0.631334878,1.214583671,-0.163486338,0.18571150399999997,221.0
1,-0.684395588,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.10059143400000001,1.149851771,-1.754427362,-0.163486338,-0.633626082,265.0
1,-0.724359018,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.4371399409999999,0.497925836,-0.163486338,0.45882403200000005,259.0
1,1.528963591,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.43779989,1.666970476,-0.167542155,-0.163486338,-0.633626082,1281.0
1,1.9255237769999998,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.066464053,1.149851771,-0.013972618999999999,-0.163486338,-0.087401025,1099.0
1,0.34850536200000004,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.42988833299999996,-0.22913144100000002,1.572912589,0.08806664199999999,0.18571150399999997,622.0
1,-0.859619857,0,1,1.083472678,1,0,0,0,0,0,1,0,0,-0.312783341,0.115614362,-0.9353898359999999,-0.163486338,-0.633626082,214.0
1,1.953190767,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,1.066464053,1.322224673,-0.32111169100000003,-0.163486338,0.45882403200000005,1135.0
1,-0.785841217,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.517817799,0.6514953720000001,-0.163486338,0.18571150399999997,241.0
1,0.9694755759999999,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-2.063366573,-1.6655722880000001,-1.3960984440000002,-0.163486338,-0.087401025,814.0
1,-0.5337642,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.589032263,0.28798726399999997,0.6514953720000001,-0.163486338,0.18571150399999997,253.0
1,0.200948083,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,-0.05675854,1.931241507,2.6035964430000003,-0.087401025,278.0
1,-0.770470668,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.013416077,0.805105968,0.549115681,-0.163486338,-0.633626082,248.0
1,-0.776618888,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-2.222510503,-1.8954028230000002,-1.344908599,-0.163486338,2.370611731,240.0
1,2.134563255,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,1173.0
1,0.8003995279999999,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.7481761929999999,0.402902531,0.805064908,0.08806664199999999,-1.452963667,755.0
1,-0.8381010870000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.633626082,222.0
1,-0.8196564270000001,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,2.370611731,226.0
1,-0.773544778,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.418879295,-0.401504343,-0.269921846,-0.163486338,0.18571150399999997,244.0
1,-0.844249307,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.111600473,-0.286589075,0.753875063,-0.163486338,-1.452963667,303.0
1,0.277800833,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,-1.452963667,459.0
1,-0.847323417,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.695128216,0.115614362,1.4193430530000002,1.8489375030000001,0.45882403200000005,220.0
1,0.54217429,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.9760806809999999,1.214583671,0.08806664199999999,-1.452963667,765.0
1,-0.715136688,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-1.320826485,1.00982429,-0.163486338,-1.452963667,260.0
1,-0.773544778,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.535984286,0.460360165,0.190786763,-0.163486338,-0.087401025,245.0
1,-0.865768077,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-2.806038247,-2.240148626,-1.754427362,-0.163486338,1.278161617,212.0
1,0.108724784,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.756087751,1.72442811,0.395546145,-0.163486338,-1.452963667,823.0
1,0.775806648,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,-0.633626082,759.0
1,0.7665843179999999,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,0.18571150399999997,750.0
1,0.440728661,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.907320123,1.149851771,-0.32111169100000003,-0.163486338,-0.633626082,1155.0
1,0.8219182970000001,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-1.320694899,-0.9760806809999999,-1.088959372,-0.163486338,-0.633626082,672.0
1,1.338368772,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.854272147,0.517817799,0.805064908,-0.163486338,-1.452963667,923.0
1,-0.825804647,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.631071201,0.115614362,-1.3960984440000002,-0.163486338,0.45882403200000005,226.0
1,0.861881727,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,1.278161617,751.0
1,0.9756237959999999,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.9042226430000002,-1.9528604569999999,-0.6282507629999999,-0.163486338,-0.633626082,815.0
1,-0.822730537,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.320694899,-1.378284118,-0.423491382,-0.163486338,-0.633626082,228.0
1,-0.44154090100000004,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,0.805105968,0.856254753,-0.163486338,-0.633626082,347.0
1,-0.810434097,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.344046709,1.931241507,0.591172603,1.278161617,225.0
1,0.52680374,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,-0.087401025,648.0
1,-0.08187003400000001,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.418879295,-0.05675854,-0.833010145,-0.163486338,-0.087401025,471.0
1,2.402010822,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.552055208,0.13959691800000001,-0.163486338,-0.087401025,1281.0
1,-0.7643224479999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.270744403,-0.458961977,1.777671971,-0.163486338,1.0050490890000001,231.0
1,0.907993377,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,2.370611731,780.0
1,-0.776618888,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.64208024,0.862563602,-0.372301536,-0.163486338,-0.633626082,560.0
1,1.61811278,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.7476483340000001,-1.191339063,-0.163486338,0.18571150399999997,1090.0
1,-0.7458777879999999,0,1,0.505620583,1,0,0,0,1,0,0,0,0,1.43779989,1.322224673,0.44673599,-0.163486338,-0.087401025,254.0
1,0.861881727,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.479838829,-1.320826485,-0.833010145,-0.163486338,2.370611731,774.0
1,1.747225399,1,0,0.650083607,0,0,1,0,1,0,0,0,0,-0.578023225,0.920021236,-2.061566435,-0.163486338,1.278161617,1062.0
1,-0.825804647,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,-0.087401025,228.0
1,0.901845157,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.695128216,0.058156728,1.572912589,0.339619623,1.278161617,780.0
1,0.944882696,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.066464053,1.4371399409999999,-0.5770609179999999,-0.163486338,-1.452963667,1014.0
1,-0.776618888,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.7230299219999998,1.368153207,0.08806664199999999,-1.452963667,242.0
1,-0.831952867,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.854272147,0.460360165,0.9586344440000001,-0.163486338,-1.452963667,224.0
1,0.726620888,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.7476483340000001,-1.7032375169999998,-0.163486338,1.0050490890000001,724.0
1,0.726620888,0,1,1.083472678,0,0,0,1,0,0,1,0,0,0.005504519,-0.80370778,1.931241507,0.591172603,2.64372426,661.0
1,2.236008884,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.494597575,-0.730630454,-0.163486338,-0.633626082,1158.0
1,-0.7089884679999999,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-1.452963667,261.0
1,-0.804285877,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.737167155,-0.286589075,-1.088959372,-0.163486338,-1.452963667,312.0
1,-0.755100118,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.790215132,-1.148453583,0.395546145,-0.163486338,0.73193656,253.0
1,0.6835833490000001,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.23052963,0.9586344440000001,-0.163486338,0.45882403200000005,351.0
1,-0.20176032300000002,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,-1.452963667,868.0
1,0.680509239,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.48293631,0.460360165,0.037217227,-0.163486338,0.73193656,687.0
1,0.010353265,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.695128216,0.862563602,-0.269921846,-0.163486338,-1.452963667,868.0
1,-0.868842187,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,0.73193656,213.0
1,0.926438036,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.115614362,1.572912589,1.094278563,2.370611731,790.0
1,-0.841175197,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.8432631079999999,-0.746250146,-0.5770609179999999,-0.163486338,-0.633626082,223.0
1,0.889548717,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.418879295,0.115614362,-1.088959372,-0.163486338,-0.087401025,806.0
1,1.808707598,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.164648449,1.034936504,-1.344908599,-0.163486338,0.18571150399999997,999.0
1,-0.795063547,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,1.172560007,0.6901907009999999,1.265773517,-0.163486338,-0.633626082,244.0
1,0.314690152,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.517817799,0.549115681,-0.163486338,-1.452963667,299.0
1,0.8772522770000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.51641961,-0.218732,-0.163486338,1.0050490890000001,782.0
1,-0.831952867,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-0.578023225,-0.688792512,-0.065162464,-0.163486338,-1.452963667,226.0
1,-0.813508207,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,-0.633626082,228.0
1,-0.103388804,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.48293631,0.23052963,0.497925836,-0.163486338,0.45882403200000005,464.0
1,0.56984128,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.746250146,-0.5770609179999999,-0.163486338,-0.087401025,650.0
1,1.307627673,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.80122417,0.862563602,-0.065162464,-0.163486338,-0.087401025,957.0
1,-0.788915327,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,0.920021236,1.624102434,1.5973845230000001,0.45882403200000005,237.0
1,-0.868842187,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.524975248,-0.9186230470000001,0.549115681,-0.163486338,-1.452963667,214.0
1,-0.795063547,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.695128216,0.97747887,-0.423491382,-0.163486338,-1.452963667,241.0
1,1.8947826769999998,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.058552495999999996,0.97747887,-1.44728829,-0.163486338,0.18571150399999997,1037.0
1,-0.841175197,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,0.18571150399999997,225.0
1,0.781954868,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.153639411,0.115614362,-0.679440609,-0.163486338,0.18571150399999997,742.0
1,-0.810434097,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.854272147,0.402902531,1.11220398,-0.163486338,-0.633626082,231.0
1,2.156082025,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.43779989,0.862563602,1.624102434,-0.163486338,-1.452963667,1211.0
1,-0.17409333300000002,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,0.575275433,0.856254753,-0.163486338,0.18571150399999997,543.0
1,-0.8165823170000001,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.589032263,-0.05675854,1.572912589,0.339619623,-0.633626082,231.0
1,0.735843218,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,0.45882403200000005,682.0
1,-0.687469698,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.058156728,1.777671971,0.08806664199999999,-0.087401025,308.0
1,2.208341894,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,-0.633626082,1208.0
1,-0.8196564270000001,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.805105968,1.4193430530000002,0.08806664199999999,-1.452963667,228.0
1,0.9172157059999999,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-2.6999422930000003,-2.010318091,-1.856807053,-0.163486338,2.370611731,806.0
1,0.8557335070000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.861165414,1.1633938259999999,-0.163486338,-0.633626082,778.0
1,-0.736655458,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.360513553,254.0
1,-0.736655458,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.479838829,-1.2633688509999998,-0.9353898359999999,-0.163486338,1.278161617,249.0
1,0.35772769200000004,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.73193656,507.0
1,-0.53991242,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,1.034936504,0.13959691800000001,-0.163486338,-1.452963667,323.0
1,0.726620888,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,-1.452963667,664.0
1,2.352825063,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.596943821,1.6095128419999998,0.29316645399999997,-0.163486338,-0.087401025,1178.0
1,-0.8165823170000001,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-1.205911217,1.368153207,-0.163486338,-0.087401025,230.0
