offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,0.852329819,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.207309405,-0.218732,-0.163486338,0.18571150399999997,369
1,-0.72912381,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.80122417,0.460360165,0.805064908,-0.163486338,-1.452963667,122
1,-0.8245563570000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.013416077,1.72442811,-0.9865796809999999,-0.163486338,0.18571150399999997,119
1,-1.022238061,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.8432631079999999,0.460360165,-1.9591867440000001,-0.163486338,-0.087401025,88
1,-0.136078699,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,1.092394138,1.00982429,1.094278563,1.551274146,202
1,2.972295677,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.27865596,0.6901907009999999,1.572912589,13.42037459,-0.633626082,532
1,-0.326943792,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.920021236,-0.9865796809999999,-0.163486338,-0.633626082,195
1,0.784163715,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.4371399409999999,0.037217227,-0.163486338,0.18571150399999997,411
1,0.756897273,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.111600473,1.092394138,-1.498478135,-0.163486338,1.551274146,337
1,-0.545075328,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,0.45882403200000005,159
1,-0.279227519,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,0.45882403200000005,201
1,-0.0065631,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,1.066464053,0.6901907009999999,0.9586344440000001,-0.163486338,-1.452963667,249
1,-0.40192650799999996,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.631071201,-0.861165414,0.13959691800000001,-0.163486338,-0.633626082,193
1,1.827105117,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,1.092394138,-0.7818203,-0.163486338,1.278161617,581
1,-0.9472553459999999,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,1.264767039,-0.679440609,-0.163486338,-0.087401025,101
1,-0.081545815,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.64208024,1.379682307,-1.088959372,-0.163486338,0.18571150399999997,155
1,-0.31331057100000004,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,0.460360165,-0.167542155,-0.163486338,-1.452963667,196
1,0.72281422,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.790215132,0.23052963,-1.7032375169999998,-0.163486338,1.0050490890000001,343
1,-0.756390252,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.524975248,-0.344046709,-0.6282507629999999,-0.163486338,0.73193656,147
1,-0.87227263,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,0.45882403200000005,112
1,-0.940438735,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-0.401504343,-0.525871073,-0.163486338,0.73193656,101
1,-0.974521787,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,-0.087401025,99
1,0.72281422,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,1.013416077,1.4371399409999999,-0.5770609179999999,-0.163486338,-0.087401025,342
1,-0.879089241,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,2.6035964430000003,0.73193656,115
1,-0.810923136,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.524975248,-1.033538315,0.856254753,-0.163486338,0.18571150399999997,120
1,-0.9540719559999999,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.401504343,0.753875063,-0.163486338,-1.452963667,100
1,-1.022238061,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,-1.452963667,90
1,-1.035871282,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.64208024,-0.114216173,1.931241507,10.65329181,0.45882403200000005,87
1,-0.374660066,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.270744403,-0.22913144100000002,1.061014135,-0.163486338,0.73193656,173
1,0.763713883,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.7481761929999999,0.0006990939999999999,1.931241507,0.08806664199999999,1.0050490890000001,343
1,-1.029054671,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.047543458,0.920021236,-1.498478135,-0.163486338,1.0050490890000001,88
1,-0.933622125,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.524975248,-0.688792512,0.037217227,-0.163486338,0.18571150399999997,104
1,-0.9540719559999999,1,0,1.227935701,0,0,1,0,0,0,0,0,1,-0.206687388,0.6901907009999999,-1.498478135,-0.163486338,-0.087401025,100
1,-0.879089241,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.312783341,0.173071996,-1.037769527,-0.163486338,0.73193656,111
1,0.681914558,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.149851771,-0.218732,-0.163486338,1.278161617,339
1,0.879596261,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.111600473,-0.573877244,1.572912589,0.842725583,0.18571150399999997,366
1,0.10250266699999999,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.27865596,1.092394138,0.600305526,-0.163486338,-0.633626082,409
1,-0.851822799,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.320694899,-0.22913144100000002,-1.9079968980000002,-0.163486338,2.097499203,114
1,-1.042687892,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,0.111600473,0.34544489700000003,-0.525871073,-0.163486338,1.0050490890000001,86
1,-0.899539072,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.6901907009999999,0.037217227,-0.163486338,-1.452963667,107
1,1.43855832,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,0.73193656,434
1,0.606931842,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.589032263,0.115614362,1.061014135,-0.163486338,-0.087401025,327
1,-0.86545602,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-2.169462526,-2.010318091,-1.037769527,-0.163486338,1.0050490890000001,113
1,-0.8177397470000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.524975248,-1.033538315,0.856254753,-0.163486338,0.18571150399999997,113
1,-0.8450061879999999,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-1.320826485,1.00982429,-0.163486338,-1.452963667,117
1,-1.042687892,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.033538315,-0.372301536,-0.163486338,1.551274146,91
1,0.675097947,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.596943821,1.322224673,0.856254753,-0.163486338,0.73193656,389
1,-0.851822799,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.48293631,0.28798726399999997,0.395546145,-0.163486338,-1.452963667,114
1,-0.9472553459999999,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.435741752,-1.3960984440000002,-0.163486338,1.0050490890000001,102
1,-0.8381895779999999,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-2.222510503,-1.6655722880000001,-1.600857826,-0.163486338,1.278161617,115
1,-0.8450061879999999,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.376840356,0.058156728,0.6514953720000001,-0.163486338,1.0050490890000001,113
1,-0.8245563570000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.115614362,1.265773517,-0.163486338,-1.452963667,124
1,-0.040646153,0,1,0.505620583,1,0,0,0,1,0,0,0,0,1.11951203,0.575275433,1.470532898,-0.163486338,-0.087401025,138
1,1.57489053,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.633626082,444
1,-0.8313729670000001,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-1.161550969,-0.631334878,-1.2937187540000001,-0.163486338,-1.452963667,119
1,-0.885905851,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.631071201,-0.746250146,-0.116352309,-0.163486338,-0.633626082,100
1,-0.913172293,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.164648449,-0.114216173,0.497925836,-0.163486338,-0.633626082,104
1,-0.572341769,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.573877244,0.44673599,-0.163486338,-0.633626082,171
1,-0.879089241,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.737167155,-1.148453583,0.549115681,-0.163486338,0.45882403200000005,112
1,0.47059963299999996,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.535984286,0.23052963,0.6514953720000001,-0.163486338,1.0050490890000001,352
1,0.6205650629999999,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.535984286,-0.17167380699999998,1.777671971,3.106702404,0.18571150399999997,363
1,-0.797289915,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,1.3317039370000001,0.862563602,1.265773517,-0.163486338,-0.633626082,146
1,0.45696641200000004,0,1,0.072231512,1,0,0,0,1,0,0,0,0,1.384751914,1.379682307,0.24197660899999998,-0.163486338,-0.633626082,314
1,0.07523622599999999,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.633626082,126
1,-0.858639409,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,0.45882403200000005,112
1,-0.14289531,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-1.0024070379999999,-0.688792512,-0.9353898359999999,-0.163486338,-1.452963667,137
1,0.0070701209999999995,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.957270619,-1.320826485,-1.600857826,-0.163486338,0.45882403200000005,225
1,0.756897273,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.896311085,-0.05675854,-1.549667981,-0.163486338,-0.633626082,338
1,0.402433528,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,0.73193656,299
1,0.85914643,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.532886806,-0.688792512,-1.7032375169999998,-0.163486338,0.18571150399999997,366
1,0.37516708600000004,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-1.798126689,-0.631334878,-2.061566435,-0.163486338,0.45882403200000005,288
1,-0.885905851,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.854272147,0.28798726399999997,1.4193430530000002,-0.163486338,-0.633626082,106
1,-0.9608885659999999,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-0.631071201,-0.688792512,-0.218732,-0.163486338,-1.452963667,103
1,-0.797289915,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.949359062,-1.320826485,0.395546145,-0.163486338,1.551274146,126
1,-0.8313729670000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.692030736,-1.148453583,-1.44728829,-0.163486338,0.45882403200000005,117
1,-0.974521787,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,-0.633626082,96
1,-0.770023473,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,0.45882403200000005,286
1,-1.0495045029999999,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.267646922,-0.631334878,-1.44728829,-0.163486338,-0.633626082,84
1,3.394925526,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.781885744,-0.269921846,-0.163486338,0.45882403200000005,748
1,-0.885905851,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.225607984,1.379682307,-0.065162464,-0.163486338,-0.360513553,110
1,-1.035871282,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,88
1,0.020703342,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.589032263,0.058156728,1.265773517,-0.163486338,0.18571150399999997,252
1,-0.851822799,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-2.063366573,-2.067775725,-0.7818203,-0.163486338,0.73193656,247
1,0.28655115,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.36583131799999996,-1.148453583,1.726482125,2.6035964430000003,0.45882403200000005,156
1,0.45014980200000004,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.28798726399999997,-1.242528908,-0.163486338,1.278161617,306
1,-0.58597499,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.684119178,-0.80370778,-0.116352309,-0.163486338,0.45882403200000005,168
1,1.942987495,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.80122417,1.8968010119999998,-1.44728829,-0.163486338,-0.087401025,535
1,0.8864128720000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,0.73193656,364
1,0.395616918,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.48293631,0.28798726399999997,0.395546145,-0.163486338,0.73193656,288
1,0.266101319,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-0.087401025,278
1,-0.38829328700000004,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.532886806,-1.320826485,-0.9353898359999999,-0.163486338,1.551274146,184
1,0.7023643890000001,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,-0.633626082,343
1,-0.885905851,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.64208024,1.494597575,-1.242528908,-0.163486338,-1.452963667,110
1,0.606931842,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.9042226430000002,-1.6655722880000001,-1.088959372,-0.163486338,0.73193656,348
1,-0.7086739790000001,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.589032263,-0.114216173,1.726482125,1.345831543,-0.087401025,136
1,0.25246809800000003,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.36583131799999996,-0.344046709,-0.32111169100000003,-0.163486338,-0.633626082,281
1,0.811430157,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.047543458,-0.746250146,1.572912589,0.08806664199999999,-1.452963667,366
1,2.038420042,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,1.494597575,-0.5770609179999999,-0.163486338,0.18571150399999997,526
1,-0.640507874,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.957270619,-1.780487555,-1.037769527,-0.163486338,-0.087401025,142
1,0.395616918,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.27865596,1.207309405,0.344356299,-0.163486338,-0.633626082,298
1,0.150218941,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,-1.452963667,351
1,-0.088362426,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.153639411,-0.344046709,0.190786763,-0.163486338,-1.452963667,243
1,-0.8245563570000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,116
1,-0.7427570309999999,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-2.116414549,-1.9528604569999999,-1.037769527,-0.163486338,4.0092869019999995,131
1,0.122952499,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-2.116414549,-2.125233359,-0.730630454,-0.163486338,0.45882403200000005,262
1,2.1270359780000003,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.80122417,1.379682307,-0.88419999,-0.163486338,-1.452963667,571
1,-0.879089241,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.4371399409999999,0.344356299,-0.163486338,-1.452963667,110
1,-0.879089241,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.190786763,0.08806664199999999,-0.633626082,111
1,-0.879089241,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.153639411,-0.286589075,0.08840707199999999,-0.163486338,-0.087401025,113
1,-0.9608885659999999,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,0.45882403200000005,97
1,-0.858639409,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.589032263,0.058156728,1.265773517,-0.163486338,-1.452963667,115
1,-0.31331057100000004,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.384751914,0.7476483340000001,1.777671971,1.094278563,-1.452963667,159
1,-0.933622125,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.790215132,-1.55065702,1.521722744,2.3520434630000002,2.370611731,104
1,-0.7154905890000001,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.633626082,110
1,0.634198284,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,-0.633626082,332
1,2.092952926,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.172560007,1.6095128419999998,-0.5770609179999999,-0.163486338,0.45882403200000005,558
1,-0.86545602,0,1,1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.51641961,1.368153207,-0.163486338,-1.452963667,111
1,-0.885905851,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.0024070379999999,-0.458961977,-1.242528908,-0.163486338,1.0050490890000001,112
1,-0.57915838,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.058552495999999996,-0.286589075,0.6514953720000001,-0.163486338,0.18571150399999997,154
1,0.395616918,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.373742875,-2.125233359,1.368153207,1.094278563,1.0050490890000001,306
1,-0.892722462,0,1,1.227935701,1,0,0,0,0,0,0,0,1,-0.524975248,-0.401504343,-0.525871073,-0.163486338,1.551274146,109
1,-0.87227263,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-1.452963667,113
1,0.46378302299999996,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,-1.452963667,301
1,-0.58597499,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,-1.452963667,153
1,0.675097947,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,1.6095128419999998,-0.9865796809999999,-0.163486338,-0.087401025,350
1,0.647831505,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.790215132,-0.861165414,-0.218732,-0.163486338,0.45882403200000005,375
1,-0.967705177,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.36583131799999996,0.23052963,-1.191339063,-0.163486338,0.73193656,100
1,-0.531442107,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,0.164648449,-0.344046709,1.061014135,-0.163486338,0.18571150399999997,289
1,-0.810923136,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.312783341,-1.090995949,1.777671971,0.08806664199999999,1.0050490890000001,120
1,0.9954786390000001,0,1,0.650083607,1,0,0,0,1,0,0,0,0,1.43779989,1.322224673,0.44673599,-0.163486338,-0.633626082,395
1,-0.87227263,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-2.116414549,-2.125233359,-0.730630454,-0.163486338,1.824386674,113
1,0.756897273,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-1.108502992,-0.401504343,-1.498478135,-0.163486338,-0.633626082,322
1,0.606931842,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-0.087401025,322
1,0.484232854,0,1,0.650083607,0,1,0,0,1,0,0,0,0,0.058552495999999996,1.207309405,-1.652047671,-0.163486338,0.18571150399999997,236
1,1.220426785,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,1.0050490890000001,433
1,-0.9199889040000001,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,6.125338165,-0.633626082,107
1,-1.0563211129999999,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.51641961,0.753875063,0.08806664199999999,0.45882403200000005,83
1,0.341084034,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-0.633626082,295
1,2.29745124,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.43779989,1.322224673,0.44673599,-0.163486338,0.18571150399999997,549
1,-0.913172293,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.149851771,0.753875063,-0.163486338,-1.452963667,105
1,-0.967705177,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.0050490890000001,102
1,-0.7086739790000001,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-1.55065702,-0.679440609,-0.163486338,1.0050490890000001,132
1,0.756897273,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,4.282399431,359
1,-0.906355683,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-1.033538315,1.00982429,-0.163486338,-0.633626082,105
1,-0.251961077,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-2.169462526,-2.010318091,-1.037769527,-0.163486338,1.278161617,200
1,0.818246767,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,1.094278563,0.18571150399999997,319
1,-0.660957706,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.688792512,0.753875063,-0.163486338,0.18571150399999997,142
1,-0.913172293,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-2.010318596,-2.010318091,-0.730630454,-0.163486338,1.0050490890000001,104
1,0.647831505,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,122
1,-0.40192650799999996,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.214598945,-0.688792512,-1.2937187540000001,-0.163486338,-1.452963667,179
1,1.9157210530000002,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.48293631,0.805105968,-0.5770609179999999,-0.163486338,-1.452963667,532
1,0.981845418,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,-0.087401025,380
1,0.381983697,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.161550969,-0.9186230470000001,-0.88419999,-0.163486338,-0.633626082,295
1,1.15226068,1,0,0.505620583,0,0,1,0,1,0,0,0,0,-0.153639411,0.97747887,-1.7032375169999998,0.08806664199999999,0.73193656,421
1,0.061603005,1,0,0.072231512,0,0,1,0,1,0,0,0,0,-0.206687388,0.6901907009999999,-1.498478135,-0.163486338,-0.087401025,252
1,-0.967705177,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,-0.087401025,242
1,-0.851822799,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.21769642600000003,-0.401504343,1.368153207,0.591172603,0.18571150399999997,113
1,-0.640507874,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.058156728,1.931241507,0.339619623,-0.087401025,166
1,-1.042687892,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.8432631079999999,0.058156728,-1.600857826,-0.163486338,-0.087401025,88
1,-0.38829328700000004,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,-1.452963667,205
1,-0.333760403,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.4267908519999999,-0.688792512,-1.600857826,-0.163486338,-1.452963667,193
1,1.4658247619999998,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.092394138,0.753875063,-0.163486338,-0.087401025,545
1,-0.879089241,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.578023225,-0.746250146,0.037217227,-0.163486338,-1.452963667,110
1,0.743264052,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.418879295,0.173071996,-1.191339063,-0.163486338,1.0050490890000001,343
1,2.3451675130000003,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.11951203,2.0117162790000003,-1.140149217,-0.163486338,-0.087401025,588
1,-0.061095984000000006,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.214598945,-0.688792512,-1.2937187540000001,-0.163486338,4.5555119589999995,360
1,0.71599761,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.055455015,-0.688792512,-1.037769527,-0.163486338,0.18571150399999997,349
1,-0.804106526,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.798126689,-1.780487555,-0.730630454,-0.163486338,1.0050490890000001,116
1,-0.504175665,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.055455015,-1.090995949,-0.372301536,-0.163486338,0.18571150399999997,249
1,-0.797289915,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.090995949,1.931241507,-0.163486338,-0.087401025,118
1,-0.470092612,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,-0.163486338,1.551274146,311
1,1.949804106,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,1.4371399409999999,-0.32111169100000003,-0.163486338,0.45882403200000005,539
1,-0.797289915,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,-0.684119178,-0.746250146,-0.218732,-0.163486338,-1.452963667,123
1,-0.504175665,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,0.73193656,124
1,-0.545075328,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,0.45882403200000005,145
1,-0.770023473,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.270744403,-0.344046709,1.368153207,0.08806664199999999,1.0050490890000001,125
1,-0.974521787,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.737167155,0.97747887,-2.215135971,-0.163486338,0.73193656,98
1,1.418108489,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-1.452963667,457
1,0.9000460929999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.48293631,0.920021236,-0.730630454,-0.163486338,0.73193656,370
1,-0.86545602,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,-0.633626082,113
1,-0.974521787,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.631071201,-0.22913144100000002,-0.9865796809999999,-0.163486338,-0.087401025,97
