offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-0.688863489,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.312783341,-1.033538315,1.572912589,0.339619623,0.73193656,344
1,-0.095789441,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.111600473,0.575275433,-0.88419999,-0.163486338,-0.087401025,434
1,-0.22689002,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.479838829,-1.608114654,-0.32111169100000003,-0.163486338,0.73193656,476
1,0.334969604,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.115614362,-1.191339063,-0.163486338,-0.087401025,538
1,0.247569218,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,-1.452963667,502
1,1.034172691,0,1,0.939009654,0,1,0,0,0,0,1,0,0,0.164648449,1.149851771,-1.498478135,-0.163486338,-0.087401025,561
1,-0.38296213799999995,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.575275433,0.7026852170000001,-0.163486338,0.45882403200000005,373
1,0.540984799,0,1,0.79454663,0,0,0,1,0,0,1,0,0,0.376840356,-0.114216173,1.061014135,-0.163486338,-0.633626082,536
1,1.895690782,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.066464053,1.264767039,-0.218732,-0.163486338,2.916836788,781
1,-0.8636642609999999,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,0.23052963,0.805064908,-0.163486338,2.370611731,327
1,-0.12076098,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.854272147,0.920021236,-0.013972618999999999,-0.163486338,-1.452963667,445
1,-0.813721183,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.055455015,-1.148453583,-0.269921846,-0.163486338,1.0050490890000001,369
1,-0.22689002,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.920021236,-0.372301536,-0.163486338,-0.087401025,398
1,-0.9697933009999999,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-0.087401025,306
1,-0.8574213759999999,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.589032263,0.0006990939999999999,1.4193430530000002,-0.163486338,-0.633626082,320
1,-0.7575352209999999,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,-1.033538315,1.572912589,0.339619623,-0.633626082,343
1,2.014305591,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,-0.633626082,683
1,-0.22689002,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,-0.153639411,0.28798726399999997,-0.9353898359999999,-0.163486338,0.73193656,445
1,0.51601326,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.854272147,0.920021236,-0.013972618999999999,-0.163486338,-0.633626082,479
1,0.840643265,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.43779989,1.494597575,0.13959691800000001,-0.163486338,-1.452963667,738
1,0.103982869,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-1.148453583,1.726482125,-0.163486338,0.73193656,436
1,-0.545277141,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.6901907009999999,-1.088959372,-0.163486338,-1.452963667,366
1,-0.807478299,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.524975248,0.460360165,-1.600857826,-0.163486338,-0.633626082,337
1,-0.6014631029999999,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.153639411,-0.573877244,0.753875063,-0.163486338,0.73193656,366
1,-0.070817903,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-0.087401025,444
1,-0.339261945,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.214598945,-1.033538315,-0.833010145,-0.163486338,0.18571150399999997,378
1,-0.926093108,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,1.0050490890000001,314
1,-0.7013492579999999,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,-0.087401025,340
1,-0.6576490660000001,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-2.063366573,-1.7230299219999998,-1.2937187540000001,-0.163486338,-0.633626082,358
1,-0.376719253,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,0.45882403200000005,453
1,-0.8511784920000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,-0.163486338,-1.452963667,320
1,-1.107136765,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,1.278161617,291
1,-0.008389055,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.376840356,0.115614362,0.497925836,-0.163486338,-0.633626082,328
1,1.7271328940000001,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.087401025,687
1,0.122711523,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.322224673,0.24197660899999998,-0.163486338,-1.452963667,467
1,-0.670134835,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-1.532886806,-1.378284118,-0.88419999,-0.163486338,1.278161617,346
1,-1.025979264,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,-0.633626082,289
1,0.35994114299999996,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.25973536399999997,0.0006990939999999999,-0.679440609,-0.163486338,0.18571150399999997,542
1,0.035311138,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.047543458,-0.746250146,1.572912589,-0.163486338,0.73193656,496
1,2.307721173,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.5438958440000001,1.6095128419999998,0.13959691800000001,-0.163486338,-0.087401025,728
1,0.27254075699999997,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,-1.1798511390000002,507
1,-0.20816136600000001,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.45882403200000005,425
1,-0.8324498370000001,0,1,1.083472678,1,0,0,0,0,0,1,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,-0.087401025,332
1,-0.78250676,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,0.18571150399999997,374
1,-0.926093108,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.608114654,-0.218732,-0.163486338,-0.087401025,314
1,-0.258104444,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.164648449,0.517817799,-0.679440609,-0.163486338,0.45882403200000005,368
1,0.16016883199999998,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,2.370611731,485
1,1.134058847,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.535984286,1.207309405,-1.037769527,-0.163486338,-0.633626082,542
1,-0.66389195,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-0.524975248,-0.286589075,-0.679440609,-0.163486338,-0.633626082,318
1,-0.77002099,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-2.010318596,-2.125233359,-0.525871073,-0.163486338,-0.087401025,379
1,-0.01463194,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.596943821,1.322224673,0.856254753,-0.163486338,-0.087401025,491
1,1.645975393,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.8968010119999998,-0.679440609,-0.163486338,-1.452963667,798
1,-0.844935607,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.842725583,0.45882403200000005,358
1,-0.38296213799999995,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,-0.633626082,401
1,-0.470362524,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.42988833299999996,0.34544489700000003,0.13959691800000001,-0.163486338,0.45882403200000005,367
1,-0.40793367700000005,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.460360165,0.395546145,-0.163486338,-0.087401025,395
1,1.3088596190000001,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,1.384751914,0.7476483340000001,1.777671971,4.616020284,-1.452963667,726
1,-0.713835028,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-1.214598945,-0.114216173,-1.9079968980000002,-0.163486338,2.097499203,347
1,-0.926093108,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,-1.452963667,313
1,-1.194537151,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.790215132,-1.033538315,0.13959691800000001,-0.163486338,-0.633626082,271
1,0.247569218,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.055455015,-0.746250146,-0.9865796809999999,-0.163486338,-0.633626082,512
1,-0.33301906,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.854272147,0.23052963,1.572912589,-0.163486338,-1.452963667,595
1,0.004096714,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,1.322224673,-0.679440609,-0.163486338,-1.452963667,473
1,-0.951064647,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.373742875,-1.033538315,-1.088959372,-0.163486338,0.18571150399999997,306
1,1.377531351,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,-1.452963667,693
1,-0.99476484,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.267646922,-0.80370778,-1.242528908,-0.163486338,-0.633626082,302
1,0.34745537299999996,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,0.08806664199999999,-1.452963667,520
1,-0.588977334,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.737167155,-0.80370778,-0.218732,-0.163486338,0.45882403200000005,416
1,-0.944821762,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,2.370611731,307
1,-0.944821762,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,-0.087401025,298
1,0.122711523,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-0.087401025,576
1,-0.77002099,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-0.633626082,335
1,3.2503967639999995,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.384751914,1.494597575,0.037217227,-0.163486338,0.18571150399999997,920
1,-0.501576948,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-0.633626082,366
1,-0.919850223,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.896311085,-0.51641961,-1.037769527,-0.163486338,0.73193656,309
1,-0.127003865,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,425
1,0.11022575400000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-0.861165414,1.1633938259999999,0.08806664199999999,0.18571150399999997,475
1,2.7197515639999996,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,1.666970476,-0.5770609179999999,-0.163486338,0.45882403200000005,826
1,0.921800767,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.695128216,1.6095128419999998,-1.2937187540000001,-0.163486338,0.45882403200000005,594
1,0.016582483000000002,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.267646922,-1.148453583,-0.730630454,-0.163486338,1.551274146,426
1,-0.526548487,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-0.633626082,375
1,-0.176946943,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.173071996,1.572912589,-0.163486338,1.278161617,382
1,-1.10089388,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.214598945,-1.320826485,-0.32111169100000003,-0.163486338,1.0050490890000001,294
1,-0.9822790709999999,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.115614362,-1.7032375169999998,-0.163486338,-1.452963667,301
1,-1.094650995,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,-0.790215132,-0.631334878,-0.6282507629999999,-0.163486338,0.45882403200000005,289
1,1.0529013459999998,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.781885744,-0.167542155,-0.163486338,-1.452963667,726
1,0.216354794,1,0,0.072231512,0,0,0,1,1,0,0,0,0,0.535984286,-0.05675854,1.4193430530000002,4.112914324,-1.452963667,522
1,0.565956338,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-1.452963667,480
1,0.11022575400000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-1.452963667,637
1,0.328726719,0,1,0.650083607,0,1,0,0,1,0,0,0,0,0.164648449,-0.344046709,1.061014135,-0.163486338,-0.633626082,512
1,0.447341528,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.7481761929999999,1.4371399409999999,-1.037769527,-0.163486338,2.097499203,541
1,-1.069679456,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,287
1,0.06028267599999999,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.164648449,-0.344046709,1.061014135,0.08806664199999999,0.45882403200000005,427
1,-0.951064647,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.153639411,-0.114216173,-0.269921846,-0.163486338,-0.633626082,308
1,0.066525561,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.907320123,0.28798726399999997,1.572912589,4.112914324,-0.087401025,433
1,-1.088408111,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.896311085,-1.2633688509999998,0.395546145,-0.163486338,0.45882403200000005,289
1,0.565956338,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.312783341,0.115614362,-0.9353898359999999,-0.163486338,-0.90673861,545
1,0.690814032,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.058552495999999996,0.23052963,-0.423491382,-0.163486338,-0.087401025,574
1,-0.613948873,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.42988833299999996,0.0006990939999999999,0.9586344440000001,-0.163486338,-1.452963667,409
1,-0.12076098,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.907320123,0.805105968,0.29316645399999997,-0.163486338,0.45882403200000005,415
1,0.191383255,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,-1.452963667,453
1,0.072768446,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.18571150399999997,499
1,-0.78250676,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.949359062,-0.746250146,-0.7818203,-0.163486338,0.18571150399999997,328
1,0.796943072,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,0.45882403200000005,606
1,-0.944821762,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.47192727100000004,-0.9760806809999999,0.856254753,-0.163486338,2.64372426,365
1,-0.926093108,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.058156728,1.931241507,0.339619623,-0.087401025,317
1,-0.8574213759999999,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.205911217,-0.525871073,-0.163486338,0.18571150399999997,314
1,0.21011190899999999,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.207309405,0.44673599,-0.163486338,-1.452963667,646
1,-0.364233484,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.907320123,1.034936504,-0.116352309,-0.163486338,-0.633626082,437
1,-0.951064647,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.047543458,-0.80370778,1.777671971,0.842725583,0.45882403200000005,332
1,-0.9822790709999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,0.376840356,-0.401504343,1.931241507,-0.163486338,-1.452963667,321
1,0.334969604,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.479838829,-1.378284118,-0.7818203,-0.163486338,0.73193656,534
1,-0.139489634,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,1.149851771,-0.013972618999999999,-0.163486338,-0.087401025,441
1,0.416127105,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.225607984,0.7476483340000001,1.265773517,2.100490483,-1.452963667,529
1,-0.8886358,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.32379237899999996,-0.114216173,0.9074445990000001,-0.163486338,-1.452963667,319
1,0.865614804,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.047543458,0.34544489700000003,-0.7818203,-0.163486338,0.73193656,604
1,-1.044707918,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,0.18571150399999997,292
1,-0.78250676,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-0.633626082,335
1,3.131781955,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.27865596,1.8968010119999998,-0.7818203,-0.163486338,0.18571150399999997,969
1,0.790700188,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.164648449,0.920021236,-1.242528908,-0.163486338,-0.633626082,503
1,0.27254075699999997,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.532886806,-0.861165414,-1.549667981,-0.163486338,0.73193656,508
1,-0.23937579,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-0.087401025,545
1,-0.78250676,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-2.116414549,-2.010318091,-0.9353898359999999,-0.163486338,0.73193656,333
1,-0.42041944600000003,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.376840356,0.460360165,-0.167542155,-0.163486338,0.18571150399999997,354
1,-0.426662331,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.43779989,0.862563602,1.624102434,-0.163486338,-1.452963667,398
1,0.578442107,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.631071201,0.058156728,-1.344908599,-0.163486338,-0.087401025,505
1,-0.9011215690000001,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.376840356,0.0006990939999999999,0.805064908,-0.163486338,-0.633626082,327
1,-0.008389055,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.270744403,0.34544489700000003,-0.218732,-0.163486338,-1.452963667,378
1,-0.295561752,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.532886806,-1.378284118,-0.88419999,-0.163486338,0.45882403200000005,392
1,-0.476605409,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.957270619,-1.780487555,-1.037769527,-0.163486338,-0.087401025,373
1,-0.813721183,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.896311085,0.34544489700000003,-1.9079968980000002,-0.163486338,1.551274146,321
1,0.42236999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-1.452963667,478
1,1.396260005,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.64208024,0.920021236,-0.47468122700000004,-0.163486338,0.73193656,711
1,0.353698258,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,0.45882403200000005,467
1,3.119296185,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.384751914,2.069173913,-0.833010145,-0.163486338,-0.633626082,970
1,-0.976036186,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,-0.087401025,302
1,-1.038465033,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-1.452963667,296
1,-0.039603479,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.013416077,0.862563602,0.44673599,-0.163486338,-0.633626082,410
1,-0.8636642609999999,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.524975248,-0.286589075,-0.679440609,-0.163486338,1.0050490890000001,319
1,-0.457876755,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.589032263,0.460360165,0.29316645399999997,-0.163486338,0.18571150399999997,401
1,-0.7512923359999999,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.21769642600000003,-0.344046709,1.214583671,0.842725583,1.0050490890000001,342
1,-0.951064647,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.695128216,0.115614362,1.4193430530000002,-0.163486338,-0.633626082,309
1,-0.613948873,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.578023225,-1.435741752,1.931241507,2.8551494230000003,-0.633626082,365
1,-1.025979264,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.737167155,-1.033538315,0.24197660899999998,-0.163486338,1.0050490890000001,297
1,1.901933666,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.633626082,779
1,-0.8574213759999999,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.34544489700000003,-0.116352309,-0.163486338,0.18571150399999997,322
1,-0.314290406,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.80122417,0.115614362,1.726482125,0.842725583,-0.087401025,377
1,0.166411716,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,0.45882403200000005,454
1,-0.720077913,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-2.063366573,-2.010318091,-0.833010145,-0.163486338,0.45882403200000005,348
1,1.702161356,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.32379237899999996,1.092394138,-1.191339063,-0.163486338,0.45882403200000005,794
1,1.3400740420000001,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,-0.633626082,647
1,-0.607705988,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.111600473,-0.631334878,1.726482125,2.6035964430000003,-0.633626082,356
1,2.201592133,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,1.4371399409999999,-0.32111169100000003,-0.163486338,0.45882403200000005,746
1,0.478555952,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.80122417,1.379682307,-0.88419999,-0.163486338,0.18571150399999997,543
1,-1.044707918,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,-0.633626082,301
1,-0.13324675,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,0.18571150399999997,575
1,-0.9635504159999999,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.153639411,-0.114216173,-0.269921846,-0.163486338,-0.087401025,295
1,-0.258104444,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.087401025,343
1,-0.364233484,1,0,1.083472678,0,0,1,0,0,0,1,0,0,-0.312783341,0.173071996,-1.037769527,-0.163486338,-0.633626082,397
1,-0.289318868,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,0.18571150399999997,462
1,0.684571148,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.631071201,0.058156728,-1.344908599,-0.163486338,1.551274146,544
1,-0.35799059899999996,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.649991797,1.207309405,1.265773517,-0.163486338,-1.452963667,561
1,-0.838692722,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.798126689,-1.837945189,-0.6282507629999999,-0.163486338,1.278161617,337
1,-1.013493494,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,0.73193656,303
1,-0.819964068,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,-1.452963667,325
1,0.40988422,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.055455015,-0.573877244,-1.191339063,-0.163486338,-0.633626082,559
1,-0.919850223,0,1,0.939009654,1,0,0,0,0,0,1,0,0,-0.312783341,0.115614362,-0.9353898359999999,-0.163486338,0.18571150399999997,314
1,-0.9011215690000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-2.010318596,-1.9528604569999999,-0.833010145,-0.163486338,0.18571150399999997,326
1,-0.9573075320000001,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.312783341,-0.80370778,0.9074445990000001,-0.163486338,0.18571150399999997,330
1,-0.401690792,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-0.633626082,399
1,-0.9697933009999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.312783341,-1.090995949,1.777671971,-0.163486338,0.73193656,306
1,-0.913607339,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.435741752,1.00982429,-0.163486338,-0.087401025,310
1,-0.99476484,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-0.633626082,305
1,0.32248383399999997,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,-0.114216173,-0.5770609179999999,-0.163486338,-1.452963667,510
1,-0.7949925290000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.59384634,-2.355063894,-1.2937187540000001,-0.163486338,-0.087401025,334
1,-0.439148101,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,1.172560007,0.6901907009999999,1.265773517,-0.163486338,0.18571150399999997,352
1,-0.882392915,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-1.267646922,-1.033538315,-0.88419999,-0.163486338,0.73193656,325
1,0.84688615,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.42988833299999996,0.34544489700000003,0.13959691800000001,-0.163486338,-0.087401025,601
1,1.034172691,1,0,1.083472678,1,0,0,0,0,0,1,0,0,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,582
1,-0.869907146,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.401504343,1.726482125,1.5973845230000001,1.0050490890000001,323
1,-0.99476484,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.286589075,0.753875063,-0.163486338,0.45882403200000005,302
