offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-0.426662331,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.114216173,-0.88419999,-0.163486338,-1.452963667,363
1,-0.35799059899999996,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-0.633626082,356
1,-0.8574213759999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.320694899,-1.435741752,-0.32111169100000003,-0.163486338,1.0050490890000001,324
1,0.37242691200000005,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.48293631,-0.22913144100000002,1.726482125,1.345831543,1.551274146,495
1,-0.495334063,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,-0.163486338,-1.452963667,473
1,0.216354794,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.6389827590000001,-0.861165414,-1.7032375169999998,-0.163486338,1.278161617,454
1,0.559713453,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.312783341,-0.51641961,0.190786763,-0.163486338,0.73193656,573
1,0.615899416,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-0.633626082,498
1,0.459827298,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.896311085,-0.51641961,-1.037769527,-0.163486338,3.189949317,548
1,-1.038465033,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.339619623,-1.452963667,307
1,-0.819964068,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,0.18571150399999997,317
1,1.6022752,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.27865596,1.6095128419999998,-0.372301536,-0.163486338,-1.452963667,832
1,-0.670134835,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.10059143400000001,-0.80370778,1.572912589,-0.163486338,0.45882403200000005,348
1,-0.66389195,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.790215132,0.0006990939999999999,-1.498478135,-0.163486338,1.0050490890000001,362
1,-0.48909117799999996,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-0.633626082,342
1,-0.894878685,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,2.370611731,311
1,1.027929807,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.907320123,0.517817799,0.9586344440000001,-0.163486338,-1.452963667,596
1,-0.233132905,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.207309405,0.7026852170000001,-0.163486338,0.45882403200000005,426
1,-0.158218289,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-1.452963667,452
1,-0.058332133,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.173071996,-0.32111169100000003,-0.163486338,0.45882403200000005,391
1,0.228840564,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-2.169462526,-1.2633688509999998,-1.9591867440000001,-0.163486338,-1.452963667,461
1,-0.8511784920000001,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.373742875,-1.55065702,-0.218732,-0.163486338,-0.087401025,330
1,0.403641336,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,0.73193656,518
1,1.820776165,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.703039774,1.322224673,1.1633938259999999,-0.163486338,-1.452963667,718
1,0.341212488,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.206687388,-0.9186230470000001,1.572912589,0.339619623,-0.087401025,531
1,0.722028456,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.695128216,1.4371399409999999,-1.088959372,-0.163486338,2.64372426,601
1,-0.058332133,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,0.45882403200000005,406
1,-0.22064713600000002,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,-0.633626082,483
1,1.215216348,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,1.264767039,-1.344908599,-0.163486338,0.18571150399999997,519
1,-0.78250676,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.376840356,-0.17167380699999998,1.265773517,0.591172603,0.73193656,343
1,-0.301804637,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,0.517817799,1.572912589,-0.163486338,-1.452963667,410
1,-0.9697933009999999,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.047543458,-0.631334878,1.214583671,-0.163486338,0.18571150399999997,317
1,-0.77002099,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.524975248,0.28798726399999997,-1.44728829,-0.163486338,-0.633626082,335
1,1.889447897,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,1.666970476,-1.140149217,-0.163486338,-1.452963667,818
1,-0.7013492579999999,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,0.73193656,340
1,-1.0821652259999999,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.47192727100000004,-0.9186230470000001,0.7026852170000001,-0.163486338,1.0050490890000001,287
1,-0.99476484,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-1.532886806,-1.205911217,-1.140149217,-0.163486338,1.0050490890000001,322
1,0.42236999,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.532886806,-1.320826485,-0.9353898359999999,-0.163486338,2.370611731,553
1,2.37015002,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.384751914,0.7476483340000001,1.777671971,6.879997105,-1.452963667,804
1,-0.763778106,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,-0.163486338,-1.452963667,335
1,-0.12076098,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,-0.05675854,1.572912589,0.339619623,0.73193656,425
1,1.8707192430000001,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.11951203,1.264767039,-0.116352309,-0.163486338,-1.452963667,692
1,0.191383255,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.108502992,-0.688792512,-1.140149217,-0.163486338,-0.633626082,504
1,0.328726719,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.320694899,-1.148453583,-0.833010145,-0.163486338,-1.452963667,520
1,0.42236999,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.4371399409999999,0.037217227,-0.163486338,-1.452963667,547
1,-1.132108304,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.312783341,-0.9186230470000001,1.214583671,-0.163486338,2.64372426,288
1,-0.16446117300000002,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,0.73193656,442
1,-1.001007725,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.047543458,-0.458961977,0.753875063,-0.163486338,-0.633626082,296
1,1.745861549,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.21769642600000003,1.149851771,-1.3960984440000002,-0.163486338,-1.452963667,756
1,-1.057193687,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.418879295,-0.51641961,-0.065162464,-0.163486338,1.0050490890000001,312
1,-0.32677617600000003,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,526
1,-0.595220218,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,0.97747887,1.470532898,-0.163486338,-0.087401025,412
1,-0.807478299,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.589032263,-0.05675854,1.572912589,1.094278563,-0.087401025,330
1,-0.8636642609999999,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,0.08806664199999999,-1.452963667,320
1,-0.745049451,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-2.8590862230000003,-2.125233359,-1.9591867440000001,-0.163486338,1.551274146,312
1,-0.20191848199999998,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.43779989,0.805105968,1.726482125,14.67813949,-0.633626082,456
1,0.228840564,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.267646922,-1.033538315,-0.88419999,-0.163486338,1.0050490890000001,501
1,-0.763778106,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-0.633626082,339
1,-0.976036186,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.591172603,1.278161617,327
1,-0.22064713600000002,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,0.18571150399999997,431
1,-0.882392915,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.578023225,-0.746250146,0.037217227,-0.163486338,-0.633626082,319
1,0.260054987,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.80122417,1.4371399409999999,-0.9353898359999999,-0.163486338,1.0050490890000001,534
1,-0.5327913710000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-0.087401025,418
1,1.8769621269999999,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.48293631,1.322224673,-1.242528908,-0.163486338,-1.452963667,770
1,-0.8324498370000001,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.589032263,0.058156728,1.265773517,0.08806664199999999,0.45882403200000005,323
1,0.010339599,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,1.092394138,0.24197660899999998,-0.163486338,-0.633626082,456
1,0.447341528,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.479838829,-1.320826485,-0.833010145,-0.163486338,2.370611731,532
1,-0.9573075320000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-0.087401025,331
1,-0.145732519,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,1.0050490890000001,485
1,0.7282713409999999,1,0,1.372398725,1,0,0,0,0,0,0,0,1,1.27865596,0.7476483340000001,1.4193430530000002,-0.163486338,-1.452963667,474
1,1.483660391,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,-1.452963667,749
1,2.226563671,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.379682307,-0.9353898359999999,-0.163486338,0.73193656,786
1,-0.838692722,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.532886806,-1.493199386,-0.679440609,-0.163486338,0.45882403200000005,321
1,-0.7512923359999999,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,0.589032263,0.115614362,1.061014135,-0.163486338,0.18571150399999997,338
1,1.009201153,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.920021236,-0.9865796809999999,-0.163486338,-1.452963667,528
1,-0.476605409,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.80122417,0.575275433,0.549115681,-0.163486338,-0.087401025,416
1,-0.745049451,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.854272147,0.6901907009999999,0.395546145,-0.163486338,-0.633626082,567
1,-0.951064647,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.21769642600000003,-0.22913144100000002,0.9074445990000001,-0.163486338,-0.087401025,306
1,2.1703777090000003,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,0.73193656,810
1,0.35994114299999996,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,1.225607984,0.862563602,1.00982429,-0.163486338,-0.087401025,613
1,-1.013493494,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.312783341,-0.401504343,-0.065162464,-0.163486338,-1.452963667,308
1,3.55005523,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.6095128419999998,0.13959691800000001,-0.163486338,-0.087401025,1039
1,0.40988422,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.214598945,-1.2633688509999998,-0.423491382,-0.163486338,0.45882403200000005,522
1,-0.913607339,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,-1.452963667,312
1,2.35766425,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.27865596,1.322224673,0.08840707199999999,-0.163486338,-1.452963667,818
1,0.74075711,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,1.551274146,584
1,3.1005675310000003,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.066464053,1.781885744,-0.9865796809999999,-0.163486338,1.0050490890000001,965
1,-0.439148101,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.148453583,-1.2937187540000001,-0.163486338,1.278161617,365
1,0.47231306700000003,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,0.45882403200000005,536
1,-0.807478299,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-1.4267908519999999,-0.9186230470000001,-1.344908599,-0.163486338,0.73193656,318
1,-0.13324675,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.066464053,1.149851771,-0.013972618999999999,-0.163486338,-0.087401025,435
1,0.391155566,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.479838829,-1.320826485,-0.833010145,-0.163486338,0.45882403200000005,514
1,0.247569218,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.854272147,1.092394138,-0.32111169100000003,-0.163486338,0.18571150399999997,500
1,-1.025979264,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.631071201,-0.401504343,-0.730630454,-0.163486338,-0.633626082,300
1,-1.169565612,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,-0.633626082,277
1,-0.33301906,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-1.452963667,420
1,0.016582483000000002,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-0.688792512,0.753875063,-0.163486338,0.18571150399999997,499
1,0.9405294209999999,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,-0.633626082,581
1,-0.938578878,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,0.73193656,321
1,0.216354794,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.48293631,-0.22913144100000002,1.726482125,24.23715273,0.73193656,502
1,0.5721992229999999,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,-1.452963667,538
1,-0.13324675,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.907320123,0.6901907009999999,0.549115681,-0.163486338,1.0050490890000001,552
1,-0.320533291,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.013416077,0.632733067,0.9586344440000001,-0.163486338,-0.087401025,401
1,0.39739845100000004,0,1,0.79454663,1,0,0,0,0,0,1,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-1.452963667,523
1,0.29126941100000003,0,1,0.505620583,1,0,0,0,1,0,0,0,0,1.43779989,1.322224673,0.44673599,-0.163486338,-0.087401025,511
1,-0.495334063,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.23052963,1.265773517,-0.163486338,-0.087401025,389
1,0.07901133,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.517817799,-0.167542155,-0.163486338,1.278161617,475
1,0.054039792,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,-1.452963667,508
1,-0.470362524,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-1.493199386,1.368153207,-0.163486338,-1.452963667,350
1,-0.8636642609999999,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.206687388,-0.9186230470000001,1.572912589,1.345831543,0.73193656,378
1,-0.7949925290000001,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,0.73193656,346
1,-0.66389195,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,0.23052963,-1.088959372,-0.163486338,0.18571150399999997,349
1,-0.55776291,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-0.087401025,373
1,1.483660391,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.034936504,0.190786763,-0.163486338,0.45882403200000005,748
1,-0.9822790709999999,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.4267908519999999,-0.688792512,-1.600857826,-0.163486338,-1.452963667,303
1,-0.988521955,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.8432631079999999,-1.205911217,0.395546145,-0.163486338,1.551274146,294
1,-0.8012354140000001,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-1.320826485,1.777671971,-0.163486338,-1.452963667,333
1,3.23166811,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.649991797,1.72442811,0.13959691800000001,-0.163486338,-0.633626082,977
1,-0.445390985,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-0.087401025,481
1,-0.9822790709999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,1.0050490890000001,304
1,0.7844573029999999,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.384751914,0.7476483340000001,1.777671971,2.6035964430000003,0.45882403200000005,631
1,-0.45163387,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.695128216,0.402902531,0.6514953720000001,-0.163486338,-0.633626082,435
1,-0.40793367700000005,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.48293631,0.058156728,0.9586344440000001,-0.163486338,-1.452963667,381
1,-0.9822790709999999,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.32379237899999996,-0.22913144100000002,1.214583671,-0.163486338,-1.452963667,302
1,-0.9635504159999999,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.589032263,0.28798726399999997,0.6514953720000001,-0.163486338,0.45882403200000005,302
1,-0.807478299,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.896311085,-1.608114654,1.368153207,0.842725583,-0.633626082,338
1,0.366184027,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.7481761929999999,0.115614362,1.572912589,2.6035964430000003,-0.087401025,532
1,-0.01463194,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.7481761929999999,0.6901907009999999,0.190786763,-0.163486338,0.18571150399999997,435
1,-0.613948873,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,0.45882403200000005,362
1,0.016582483000000002,0,1,0.505620583,1,0,0,0,1,0,0,0,0,0.80122417,0.97747887,-0.269921846,-0.163486338,-0.633626082,495
1,-1.025979264,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-0.737167155,0.0006990939999999999,-1.44728829,-0.163486338,0.73193656,299
1,-0.058332133,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.6901907009999999,-0.679440609,-0.163486338,-0.087401025,417
1,-0.495334063,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.851174666,-1.148453583,-1.652047671,-0.163486338,1.278161617,357
1,-0.314290406,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.172560007,0.805105968,0.9586344440000001,-0.163486338,-0.087401025,444
1,-0.988521955,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.0024070379999999,-0.22913144100000002,-1.549667981,-0.163486338,-1.452963667,298
1,-0.607705988,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.692030736,-1.2633688509999998,-1.2937187540000001,-0.163486338,0.18571150399999997,349
1,2.626108293,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,0.18571150399999997,811
1,-0.8324498370000001,0,1,1.372398725,1,0,0,0,0,0,0,0,1,-0.10059143400000001,-0.114216173,-0.167542155,-0.163486338,-0.633626082,327
1,-1.032222148,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.22913144100000002,1.214583671,-0.163486338,1.0050490890000001,306
1,-0.720077913,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-1.033538315,1.726482125,0.591172603,2.097499203,341
1,0.840643265,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.695128216,0.28798726399999997,0.9074445990000001,-0.163486338,0.18571150399999997,615
1,1.296373849,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.781885744,-1.3960984440000002,-0.163486338,0.18571150399999997,623
1,-0.99476484,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,0.45882403200000005,314
1,-0.13324675,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,0.920021236,1.4193430530000002,1.5973845230000001,-0.633626082,443
1,0.241326333,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.6389827590000001,-1.205911217,-1.2937187540000001,-0.163486338,0.45882403200000005,460
1,-0.295561752,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,-0.633626082,407
1,0.228840564,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,1.384751914,1.264767039,0.497925836,-0.163486338,-0.633626082,503
1,-0.9573075320000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.36583131799999996,0.0006990939999999999,-0.88419999,-0.163486338,-0.633626082,309
1,0.328726719,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.312783341,-0.401504343,-0.065162464,-0.163486338,0.18571150399999997,515
1,-1.107136765,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.631071201,-0.861165414,0.13959691800000001,-0.163486338,0.45882403200000005,302
1,-0.8012354140000001,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.005504519,0.23052963,-0.525871073,-0.163486338,-0.087401025,320
1,-0.807478299,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.161550969,-1.2633688509999998,-0.269921846,-0.163486338,-0.087401025,339
1,-0.57024868,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.589032263,0.6901907009999999,-0.167542155,-0.163486338,-1.452963667,400
1,0.15392594699999998,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.087401025,426
1,-0.539034256,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,-0.633626082,331
1,-0.19567559699999998,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-1.452963667,412
1,0.759485764,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.21769642600000003,0.0006990939999999999,0.344356299,-0.163486338,-0.633626082,579
1,-0.720077913,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.737167155,-0.746250146,-0.372301536,-0.163486338,-0.087401025,342
1,-0.638920411,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,325
1,-0.351747715,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.589032263,0.23052963,0.805064908,-0.163486338,-0.087401025,400
1,-0.588977334,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.111600473,0.460360165,-0.679440609,-0.163486338,0.73193656,367
1,-0.145732519,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,0.632733067,1.4193430530000002,-0.163486338,-0.633626082,436
1,-0.66389195,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.957270619,-1.320826485,-1.600857826,-0.163486338,0.45882403200000005,367
1,1.5211176990000002,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.535984286,0.460360165,0.190786763,-0.163486338,0.45882403200000005,622
1,-0.20816136600000001,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.575275433,-0.679440609,-0.163486338,0.18571150399999997,367
1,1.739618664,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,-0.206687388,0.920021236,-1.7032375169999998,-0.163486338,0.45882403200000005,728
1,0.085254215,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.692030736,-1.837945189,-0.372301536,-0.163486338,-0.633626082,516
1,0.29126941100000003,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,1.092394138,1.00982429,-0.163486338,-0.087401025,606
1,0.8843434579999999,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.3317039370000001,1.207309405,0.44673599,-0.163486338,0.18571150399999997,616
1,0.366184027,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.9042226430000002,-1.435741752,-1.3960984440000002,-0.163486338,-1.452963667,524
1,2.026791361,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.092394138,-0.525871073,-0.163486338,-0.633626082,805
1,-0.9822790709999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,0.18571150399999997,306
1,-0.87615003,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.737167155,-1.205911217,0.7026852170000001,-0.163486338,1.0050490890000001,320
1,-0.414176562,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.695128216,0.23052963,1.11220398,-0.163486338,1.551274146,399
1,0.603413646,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-0.633626082,505
1,0.640870955,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.949359062,-0.286589075,-1.3960984440000002,-0.163486338,0.18571150399999997,574
1,0.18514037100000003,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.589032263,1.034936504,-0.730630454,-0.163486338,0.45882403200000005,469
1,0.31624095,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,-0.633626082,469
1,0.27254075699999997,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.479838829,-1.55065702,-0.423491382,-0.163486338,0.73193656,526
1,2.320206942,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.149851771,-0.6282507629999999,-0.163486338,-1.452963667,797
